NumThreads, mean, std-dev, min, max, median
1,0.144444,0.854885,0.021504,6.12864,0.022528
2,0.146367,0.854903,0.023552,6.13069,0.024576
4,0.150078,0.853641,0.027648,6.12557,0.027712
8,0.197075,1.094,0.039936,7.8551,0.04096
16,0.184912,0.862708,0.061408,6.22387,0.06144
32,0.237604,0.851831,0.115616,6.20042,0.115712
64,0.278775,0.854127,0.155648,6.25766,0.156672
128,0.326162,0.859686,0.191456,6.34368,0.200704
256,0.400199,0.852238,0.26112,6.36518,0.275456
512,0.536162,0.856841,0.395264,6.53312,0.410624
1024,0.824539,0.984993,0.616448,7.71482,0.687168
2048,1.38713,0.868686,1.1008,7.4496,1.29536
4096,2.48818,0.86481,2.14528,8.48691,2.39923
8192,4.68239,0.887156,4.22195,10.7704,4.58752
16384,9.12821,0.857491,8.58829,14.9985,9.02656
32768,25.4793,0.950748,23.6964,30.6995,25.4904
65536,71.989,4.35031,63.531,81.4326,73.5601
131072,225.609,8.30376,207.76,248.438,226.82
262144,870.827,35.1715,799.288,960.528,872.674
524288,2721.46,18.18,2678.35,2767.9,2720.46
1048576,0,0,0,0,0,too large
