NumThreads, mean, std-dev, min, max, median
1,0.027768,0.187717,0.00816,1.89542,0.008192
2,0.0401556,0.312947,0.008096,3.15392,0.008224
4,0.0408887,0.311932,0.008192,3.14454,0.009216
8,0.0431866,0.310687,0.011264,3.13446,0.011392
16,0.0321777,0.206612,0.01024,2.08794,0.011264
32,0.0339745,0.220426,0.011264,2.22717,0.011328
64,0.0443389,0.188923,0.024576,1.9241,0.0256
128,0.0456954,0.186833,0.025504,1.90464,0.026624
256,0.0705907,0.370093,0.03072,3.75296,0.033792
512,0.0643075,0.188266,0.04096,1.93741,0.04608
1024,0.0922284,0.252768,0.062464,2.6071,0.06656
2048,0.135675,0.195319,0.109568,2.07872,0.115712
4096,0.241278,0.196462,0.210944,2.19536,0.22016
8192,0.472564,0.219992,0.425984,2.6583,0.449536
16384,0.955966,0.230835,0.887744,3.24096,0.929792
32768,2.56068,0.168017,2.39718,4.05702,2.54771
65536,6.50366,0.239653,6.03136,7.64723,6.50445
131072,14.278,0.300246,13.6631,15.1706,14.2561
262144,30.1793,0.6076,27.0131,31.7215,30.1967
524288,61.9912,1.10975,53.3606,64.3728,62.0483
1048576,126.063,1.92361,110.85,129.357,126.25
