NumThreads, mean, std-dev, min, max, median
1,0.0180422,0.0680799,0.007168,0.494592,0.008192
2,0.0176717,0.069889,0.007168,0.50688,0.008096
4,0.0181466,0.0727467,0.007168,0.52736,0.00816
8,0.017632,0.0697484,0.007168,0.505856,0.0072
16,0.0173869,0.0671589,0.007168,0.487424,0.007232
32,0.017424,0.0684616,0.007168,0.49664,0.0072
64,0.0174483,0.0687461,0.007168,0.498656,0.007168
128,0.0181587,0.0671858,0.008192,0.488448,0.008192
256,0.0196186,0.0674162,0.009216,0.49152,0.01024
512,0.0225651,0.0677271,0.012288,0.49664,0.01328
1024,0.0307738,0.0674553,0.016384,0.502752,0.021504
2048,0.0403642,0.0691797,0.026528,0.524288,0.030656
4096,0.0604928,0.0700709,0.041984,0.549856,0.050176
8192,0.114337,0.0787231,0.090112,0.661504,0.101376
16384,0.229038,0.0766391,0.17408,0.745472,0.219136
32768,0.543129,0.0879855,0.4352,1.05984,0.52736
65536,1.71546,0.112034,1.40074,1.99782,1.7111
131072,4.88718,0.381695,4.04173,6.5833,4.86707
262144,9.73606,0.386943,8.85555,12.0125,9.72288
524288,33.1467,1.1519,28.8154,34.8918,33.4428
1048576,103.185,3.0026,82.4893,104.862,103.609
