NumThreads, mean, std-dev, min, max, median
1,0.0256724,0.189267,0.006048,1.9088,0.006144
2,0.0249376,0.181719,0.006112,1.83296,0.006144
4,0.0248679,0.184911,0.00512,1.8647,0.006144
8,0.0259815,0.197767,0.00512,1.99373,0.006144
16,0.026098,0.196625,0.00512,1.98246,0.006144
32,0.0253034,0.188266,0.00512,1.8985,0.006144
64,0.0344324,0.28069,0.00512,2.82726,0.006144
128,0.0274564,0.210071,0.006048,2.11763,0.006144
256,0.0266202,0.195749,0.006144,1.97427,0.007168
512,0.0441881,0.373055,0.006144,3.75603,0.006336
1024,0.0284621,0.211926,0.006144,2.13709,0.007168
2048,0.0288884,0.205398,0.007168,2.07258,0.008192
4096,0.031633,0.228589,0.008192,2.30605,0.008192
8192,0.0383325,0.280403,0.008192,2.82829,0.01024
16384,0.0452291,0.333022,0.01024,3.35872,0.011264
32768,0.0658035,0.511158,0.013312,5.15174,0.014336
65536,0.118078,0.968202,0.018432,9.75155,0.02048
131072,0.222322,1.90517,0.027648,19.1785,0.03072
262144,0.432193,3.72009,0.055296,37.4467,0.058336
524288,0.866325,7.36703,0.121856,74.1673,0.125952
1048576,1.72048,14.7187,0.233632,148.17,0.241664
