NumThreads, mean, std-dev, min, max, median
1,0.0354442,0.291189,0.00512,2.93274,0.006144
2,0.0250423,0.18509,0.006112,1.86666,0.006144
4,0.0259149,0.193881,0.00512,1.95498,0.006144
8,0.0376855,0.308466,0.005984,3.10682,0.006144
16,0.0431373,0.368324,0.00512,3.7079,0.006144
32,0.0256743,0.193671,0.005952,1.95267,0.006144
64,0.0252916,0.189191,0.00512,1.90771,0.006144
128,0.0355655,0.291692,0.00512,2.93786,0.006144
256,0.0272154,0.20454,0.006016,2.06234,0.006144
512,0.0262634,0.189507,0.006112,1.91181,0.007168
1024,0.0419149,0.337163,0.006144,3.39661,0.008096
2048,0.0470896,0.369882,0.008192,3.72736,0.01024
4096,0.0315677,0.204822,0.009216,2.0695,0.011264
8192,0.0508218,0.361994,0.013216,3.65261,0.014336
16384,0.046896,0.258856,0.019328,2.62246,0.02048
32768,0.0674266,0.355082,0.027648,3.60038,0.031744
65536,0.115833,0.547527,0.0512,5.56339,0.060416
131072,0.211299,0.941647,0.093184,9.57952,0.11456
262144,0.411218,1.71823,0.18944,17.5032,0.2304
524288,0.818695,3.35538,0.396288,34.1984,0.474112
1048576,1.6156,6.70892,0.797696,68.3602,0.919552
