NumThreads, mean, std-dev, min, max, median
1,0.0061728,0.00266714,0.004096,0.021504,0.00512
2,0.0069856,0.00387033,0.00512,0.032768,0.006144
4,0.00548416,0.00208684,0.004096,0.019456,0.00512
8,0.00559168,0.00263318,0.004096,0.023552,0.00512
16,0.0061152,0.00250173,0.004096,0.021504,0.00528
32,0.00460096,0.00164164,0.003072,0.01536,0.004096
64,0.00612288,0.00295359,0.004224,0.021632,0.005152
128,0.00579648,0.00217868,0.00496,0.02048,0.00512
256,0.00555584,0.00226099,0.004096,0.02048,0.00512
512,0.00550976,0.00254252,0.004096,0.021504,0.00512
1024,0.00524352,0.00142436,0.004096,0.014336,0.00512
2048,0.00528768,0.00362101,0.004096,0.0256,0.004256
4096,0.00538304,0.00223741,0.004096,0.017408,0.00512
8192,0.00539328,0.00180918,0.004096,0.017408,0.00512
16384,0.00540032,0.00191723,0.004096,0.018336,0.00512
32768,0.00638912,0.0026104,0.00512,0.019392,0.006112
65536,0.00803392,0.00983561,0.005984,0.075968,0.006144
131072,0.00915456,0.00161029,0.00816,0.019456,0.009216
262144,0.0137792,0.00152233,0.012288,0.023616,0.013312
524288,0.0224038,0.00160287,0.020576,0.032768,0.022528
1048576,0.0394413,0.00160574,0.037952,0.05008,0.038912
