NumThreads, mean, std-dev, min, max, median
1,0.005984,0.00272831,0.005024,0.024512,0.005216
2,0.0048608,0.0016503,0.004064,0.01536,0.004256
4,0.0056736,0.002026,0.005024,0.019456,0.00512
8,0.00602816,0.00318953,0.00512,0.027648,0.00512
16,0.00601856,0.00333893,0.004096,0.028672,0.00512
32,0.00570176,0.00245671,0.00416,0.022528,0.00512
64,0.00684352,0.00373123,0.004256,0.027648,0.00608
128,0.00574272,0.00250406,0.004096,0.02256,0.00512
256,0.0054048,0.00249854,0.004096,0.022528,0.00512
512,0.0055136,0.0025528,0.004096,0.022624,0.00512
1024,0.00573248,0.00196085,0.004096,0.01536,0.00512
2048,0.00521856,0.00139011,0.004096,0.014336,0.00512
4096,0.00558336,0.00266176,0.004096,0.02048,0.00512
8192,0.00517248,0.0018114,0.004096,0.017408,0.00512
16384,0.00567232,0.00198806,0.00512,0.019296,0.005152
32768,0.00618176,0.00238311,0.005088,0.018592,0.006112
65536,0.00652608,0.00172012,0.00512,0.018272,0.006144
131072,0.0090144,0.00139259,0.008064,0.017408,0.009152
262144,0.0136422,0.00182976,0.012288,0.024576,0.013312
524288,0.0220986,0.00173448,0.02048,0.032768,0.021504
1048576,0.0394496,0.00151316,0.037888,0.049152,0.038912
