NumThreads, mean, std-dev, min, max, median
1,0.0054832,0.000926414,0.00512,0.009216,0.00512
2,0.0061344,0.00126754,0.00512,0.011328,0.006144
4,0.0066,0.00114159,0.006112,0.011264,0.006144
8,0.007832,0.00200009,0.007168,0.016384,0.007168
16,0.0100704,0.00130476,0.009216,0.01536,0.010176
32,0.0152048,0.00197773,0.014304,0.021504,0.014336
64,0.024528,0.00265878,0.022528,0.03584,0.023584
128,0.0492048,0.0045857,0.044032,0.062368,0.0512
256,0.109355,0.00585994,0.09728,0.121888,0.111552
512,0.113674,0.00277032,0.111616,0.12496,0.112704
1024,0.114376,0.0030717,0.110592,0.125952,0.113664
2048,0.115051,0.00237599,0.11264,0.123968,0.114688
4096,0.116626,0.00351551,0.113664,0.130048,0.115712
8192,0.121344,0.00445147,0.118784,0.139264,0.119808
16384,0.175581,0.041602,0.139264,0.263232,0.150528
32768,0.54508,0.149807,0.390144,0.822272,0.510976
65536,1.72098,0.469348,1.2585,2.71462,1.54931
131072,6.62488,1.33155,4.07347,8.59136,6.91814
262144,76.0026,179.275,14.5961,637.393,16.8407
524288,450.57,356.261,39.5274,1023.91,573.579
1048576,737.856,325.952,85.9362,1109.86,781.335
