NumThreads, mean, std-dev, min, max, median
1,0.0054784,0.00138429,0.004096,0.011264,0.00512
2,0.0063472,0.00260218,0.00512,0.017408,0.006144
4,0.0065984,0.00253884,0.00512,0.017408,0.006144
8,0.007568,0.00184547,0.006144,0.01536,0.007168
16,0.0098304,0.00135075,0.009216,0.01536,0.009216
32,0.0149008,0.00203255,0.013312,0.023552,0.014336
64,0.024872,0.002825,0.022528,0.034816,0.024512
128,0.0490528,0.00461014,0.044032,0.062464,0.050176
256,0.109475,0.00692565,0.096256,0.124,0.111712
512,0.228603,0.00838372,0.217088,0.248832,0.227296
1024,0.482811,0.0120494,0.453632,0.499616,0.4864
2048,0.95923,0.0268221,0.91136,1.00454,0.966656
4096,1.94155,0.0384155,1.86675,2.01933,1.93946
8192,3.91234,0.0508094,3.79082,4.03456,3.91373
16384,8.25052,0.12569,7.95853,8.45926,8.22886
32768,31.0687,0.474749,30.335,32.0788,31.0907
65536,130.334,3.84219,121.927,135.405,131.606
131072,470.414,5.81499,456.46,477.268,472.506
262144,1137.22,35.7095,1053.96,1177.8,1145.93
524288,2302.95,116.718,1816.91,2367.42,2343.94
1048576,4795,215.229,4598,5695.25,4738
