NumThreads, mean, std-dev, min, max, median
1,0.0056384,0.00135117,0.00512,0.011264,0.00512
2,0.0062496,0.00118002,0.00512,0.011168,0.006144
4,0.0076304,0.00238902,0.006144,0.016384,0.007168
8,0.0089088,0.00112499,0.008192,0.013312,0.009184
16,0.0127472,0.00160049,0.011264,0.019456,0.012288
32,0.02016,0.00180481,0.019392,0.027648,0.019456
64,0.0361936,0.00257286,0.034816,0.047104,0.03584
128,0.0735184,0.00290597,0.07168,0.086016,0.072704
256,3.09678,12.7943,0.15872,58.8656,0.160768
512,0.158867,0.00847541,0.134144,0.177056,0.160768
1024,3.03985,12.5466,0.156672,57.729,0.160768
2048,3.09478,12.7808,0.160768,58.8052,0.161792
4096,0.162003,0.00296041,0.15872,0.17408,0.161792
8192,0.165123,0.00317057,0.16176,0.177152,0.163936
16384,0.175554,0.0025437,0.172032,0.181248,0.175104
32768,6.07953,16.9084,0.427008,56.8177,0.444448
65536,1.34353,0.0344261,1.24934,1.40288,1.35264
131072,35.7105,28.8763,3.42835,63.0497,61.143
262144,60.4857,20.4176,10.4295,72.961,69.334
524288,107.017,26.9126,26.5134,174.677,107.099
1048576,443.861,117.535,184.129,759.546,419.713
