NumThreads, mean, std-dev, min, max, median
1,0.00590591,0.000656434,0.00512,0.01024,0.006144
2,0.00595104,0.000697915,0.00512,0.01024,0.006144
4,0.00597087,0.00072187,0.00512,0.011264,0.006144
8,0.00746304,0.00084329,0.006144,0.013312,0.007168
16,0.00944001,0.00097482,0.009184,0.018432,0.009216
32,0.0135779,0.00126347,0.013248,0.025664,0.013312
64,0.0136909,0.0012716,0.013312,0.0256,0.013312
128,0.0137827,0.00141978,0.013312,0.025696,0.013312
256,0.0146131,0.00139364,0.013312,0.027648,0.014336
512,0.0146602,0.00136928,0.013312,0.026624,0.014336
1024,0.0148362,0.00129628,0.014336,0.026624,0.014336
2048,0.0147792,0.00138142,0.014336,0.027648,0.014336
4096,0.0153434,0.00136678,0.014336,0.027648,0.01536
8192,0.0153507,0.00120346,0.014336,0.026624,0.01536
16384,0.0165779,0.00125776,0.01536,0.028672,0.016384
32768,0.0221002,0.00227938,0.02048,0.044032,0.021504
65536,0.0308592,0.00283878,0.029696,0.058464,0.03072
131072,1.45881,0.0142413,1.42333,1.5104,1.45715
262144,4.21955,0.280966,3.62598,5.12717,4.16358
524288,41.6607,1.64881,38.0815,45.8506,41.7567
1048576,202.731,12.1631,180.005,231.777,201.835
