NumThreads, mean, std-dev, min, max, median
1,0.00522944,0.000338238,0.005088,0.007168,0.00512
2,0.0052416,0.000360224,0.005024,0.007168,0.00512
4,0.00537472,0.000522726,0.004096,0.008192,0.00512
8,0.0053216,0.000420907,0.005056,0.007168,0.00512
16,0.00520928,0.000424969,0.004096,0.008128,0.00512
32,0.00531328,0.000419064,0.005024,0.007168,0.00512
64,0.00528096,0.000467276,0.004096,0.008192,0.00512
128,0.0053248,0.000425949,0.00512,0.007168,0.00512
256,0.0053856,0.000524322,0.00512,0.008192,0.00512
512,0.00540512,0.000473299,0.00512,0.007168,0.00512
1024,0.00533856,0.000477799,0.00512,0.008192,0.00512
2048,0.00542464,0.000530012,0.005088,0.008288,0.00512
4096,0.00539392,0.000509159,0.00512,0.008192,0.00512
8192,0.00548512,0.000542814,0.00512,0.008192,0.00512
16384,0.00760608,0.000576972,0.007168,0.009216,0.007168
32768,0.00930881,0.000509926,0.008192,0.011264,0.009216
65536,0.0118371,0.00117486,0.011264,0.021504,0.011264
131072,0.0171491,0.000819764,0.01536,0.019456,0.017344
262144,0.0221194,0.00106973,0.02048,0.0256,0.021536
524288,0.0377287,0.00148124,0.034816,0.044032,0.037888
1048576,0.0712998,0.00228304,0.067584,0.077824,0.070656
