NumThreads, mean, std-dev, min, max, median
1,0.00614015,0.00130933,0.00512,0.018432,0.006144
2,0.00637568,0.00139642,0.00512,0.01536,0.006144
4,0.0076864,0.0119849,0.00512,0.125952,0.006144
8,0.00769696,0.00221332,0.006144,0.023552,0.007168
16,0.00780512,0.00245375,0.006144,0.03072,0.007168
32,0.00779264,0.0014509,0.006144,0.017408,0.007168
64,0.00767456,0.00162308,0.006144,0.021536,0.007168
128,0.00752352,0.000562325,0.007072,0.01024,0.007168
256,0.0098976,0.00360341,0.007168,0.033792,0.009216
512,0.00803232,0.00063419,0.007168,0.012288,0.008192
1024,0.00844544,0.00179967,0.007168,0.02048,0.008192
2048,0.00964192,0.00218643,0.008192,0.024576,0.009216
4096,0.0116403,0.00304196,0.01024,0.039808,0.011264
8192,0.016425,0.00098176,0.01536,0.022528,0.016384
16384,0.0258985,0.00100971,0.024576,0.03072,0.0256
32768,0.0494297,0.00314929,0.047072,0.069632,0.049056
65536,0.091863,0.00280583,0.088064,0.107584,0.091136
131072,0.192857,0.00505805,0.18432,0.217056,0.191488
262144,0.430139,0.00559947,0.41888,0.453632,0.430048
524288,0.906756,0.00594504,0.899072,0.94208,0.905216
1048576,1.8707,0.0034109,1.86266,1.88006,1.87085
