NumThreads, mean, std-dev, min, max, median
1,0.0078976,0.000535386,0.007168,0.009216,0.008192
2,0.00848128,0.000687187,0.008192,0.010304,0.008192
4,0.0079488,0.000829584,0.007168,0.01024,0.008192
8,0.00827264,0.000806,0.007168,0.011232,0.008192
16,0.00843008,0.000585317,0.008192,0.01024,0.008192
32,0.00856704,0.000562729,0.008192,0.01024,0.008192
64,0.0085632,0.000555953,0.008192,0.01024,0.008224
128,0.00934016,0.000717675,0.008192,0.011264,0.009216
256,0.0105651,0.000608618,0.009312,0.012288,0.01024
512,0.0110976,0.000747897,0.01024,0.012288,0.0112
1024,0.0128576,0.000508387,0.012256,0.013408,0.013248
2048,0.0148237,0.000580412,0.014336,0.016384,0.014336
4096,0.0203443,0.000710388,0.019456,0.0224,0.02048
8192,0.0311245,0.00199866,0.028736,0.038912,0.03072
16384,0.0616013,0.00221493,0.058368,0.068608,0.06144
32768,0.119561,0.00281075,0.114688,0.129024,0.118784
65536,0.257271,0.00265052,0.25392,0.263168,0.257024
131072,0.646715,0.00840815,0.626688,0.664576,0.646144
262144,1.25809,0.0214745,1.21958,1.30352,1.26157
524288,2.52555,0.0261909,2.47904,2.57638,2.52211
1048576,
