NumThreads, mean, std-dev, min, max, median
1,0.0054256,0.000560363,0.005088,0.007168,0.00512
2,0.0055264,0.000588757,0.00512,0.007168,0.00512
4,0.0065088,0.00074095,0.006112,0.009216,0.006144
8,0.0065424,0.000583548,0.006144,0.008192,0.006144
16,0.0063824,0.000632878,0.00512,0.008192,0.006144
32,0.0067568,0.000743494,0.006144,0.009216,0.007104
64,0.0068144,0.000753223,0.006144,0.009312,0.007136
128,0.006912,0.000714969,0.006144,0.009216,0.007168
256,0.0078752,0.000562863,0.007168,0.009216,0.008192
512,0.0080304,0.000738048,0.007168,0.01024,0.008192
1024,0.0083488,0.000657123,0.007168,0.009216,0.008192
2048,0.009672,0.000674348,0.008192,0.011168,0.009216
4096,0.0133136,0.000724252,0.012288,0.014336,0.013312
8192,0.0197712,0.00100976,0.018432,0.021504,0.019456
16384,0.0339488,0.00165109,0.031744,0.03792,0.033792
32768,0.0655952,0.00222116,0.060416,0.070656,0.065536
65536,0.150685,0.00609542,0.139264,0.162816,0.151552
131072,0.414923,0.0155675,0.387072,0.461824,0.415744
262144,0.953346,0.0254392,0.883712,1.00246,0.956416
524288,1.89917,0.0386004,1.81043,1.96506,1.8944
1048576,3.79904,0.0205992,3.77549,3.82566,3.79597
