NumThreads, mean, std-dev, min, max, median
1,0.00565056,0.00112461,0.00512,0.01536,0.005184
2,0.00597696,0.00122056,0.00512,0.016384,0.006144
4,0.00580448,0.000594957,0.00512,0.008064,0.006144
8,0.0059856,0.00130036,0.00512,0.01536,0.006112
16,0.0060128,0.00182048,0.00512,0.022432,0.006112
32,0.00604096,0.001952,0.00512,0.02048,0.006048
64,0.00670751,0.000777829,0.00512,0.009152,0.006176
128,0.00620703,0.000848156,0.00512,0.013312,0.006144
256,0.00686656,0.00104662,0.006144,0.013312,0.007104
512,0.00718688,0.00068251,0.006144,0.01024,0.007168
1024,0.00756416,0.00119597,0.006144,0.018272,0.007168
2048,0.00970336,0.00117226,0.008192,0.016384,0.009216
4096,0.0139194,0.000609665,0.013312,0.016384,0.014208
8192,0.02148,0.000846076,0.02048,0.024576,0.021504
16384,0.036409,0.000823832,0.034816,0.038848,0.036704
32768,0.0680569,0.00154751,0.065536,0.075776,0.06848
65536,0.130397,0.00153332,0.125952,0.135168,0.130048
131072,0.25927,0.00195478,0.25088,0.264192,0.259072
262144,0.507122,0.00344695,0.488448,0.515072,0.507904
524288,1.00209,0.00563854,0.969728,1.02093,1.0025
1048576,1.99492,0.00854789,1.9456,2.01318,1.99578
