NumThreads, mean, std-dev, min, max, median
1,0.00676992,0.000588475,0.006144,0.010208,0.007072
2,0.00786784,0.00248202,0.006144,0.021504,0.007168
4,0.00750496,0.000534686,0.006304,0.01024,0.007168
8,0.00718783,0.00127184,0.006144,0.016384,0.007168
16,0.0072672,0.00124836,0.006144,0.013312,0.007168
32,0.00715232,0.000514285,0.006144,0.009216,0.007168
64,0.00713056,0.000864996,0.006144,0.014336,0.007168
128,0.007192,0.000490934,0.006144,0.009184,0.007168
256,0.00783264,0.000665244,0.007168,0.010432,0.008096
512,0.00825888,0.000886938,0.007168,0.012288,0.008192
1024,0.00907488,0.000585138,0.008192,0.011264,0.009216
2048,0.0106573,0.000856799,0.010176,0.01536,0.01024
4096,0.0154374,0.00140582,0.014336,0.023552,0.01536
8192,0.0232586,0.00129464,0.021504,0.03072,0.022624
16384,0.0382384,0.00162123,0.03584,0.048,0.037888
32768,0.0665546,0.00136253,0.063488,0.070656,0.06656
65536,0.125088,0.0026186,0.12096,0.14336,0.124928
131072,0.245305,0.00328478,0.23552,0.25904,0.244896
262144,0.478003,0.00372316,0.46576,0.4864,0.478208
524288,0.938155,0.0056494,0.913472,0.949248,0.937984
1048576,1.90022,0.0114266,1.85344,1.91805,1.90259
