NumThreads, mean, std-dev, min, max, median
1,0.00699264,0.00102824,0.005184,0.010144,0.007136
2,0.00639328,0.000698133,0.00512,0.009216,0.006144
4,0.00669536,0.00086777,0.006048,0.012288,0.006176
8,0.00739456,0.0016394,0.006144,0.019424,0.007168
16,0.00819808,0.00302056,0.006016,0.023552,0.007168
32,0.00700448,0.00107358,0.006144,0.010336,0.007072
64,0.00690304,0.000785912,0.006144,0.009216,0.007104
128,0.00726752,0.00192651,0.006144,0.023552,0.007168
256,0.008224,0.00127586,0.007168,0.016384,0.008192
512,0.00846432,0.00201774,0.006144,0.022528,0.008192
1024,0.0108714,0.00194756,0.009152,0.021504,0.01024
2048,0.0122195,0.0023941,0.01024,0.030624,0.011264
4096,0.0175018,0.00218677,0.01536,0.034816,0.017408
8192,0.0305738,0.00369389,0.024576,0.04704,0.029696
16384,0.0554448,0.00300141,0.049152,0.070688,0.055296
32768,0.130934,0.00474622,0.118752,0.144384,0.130048
65536,0.358406,0.0101328,0.329728,0.379872,0.359424
131072,0.899936,0.0167877,0.861184,0.933888,0.899072
262144,2.21904,0.0422786,2.11558,2.3337,2.21491
524288,4.92154,0.104461,4.67046,5.13126,4.90496
1048576,
