NumThreads, mean, std-dev, min, max, median
1,0.00556864,0.00191113,0.004096,0.01536,0.00512
2,0.00880896,0.00260453,0.007008,0.02048,0.008192
4,0.00526656,0.00166426,0.004096,0.012448,0.00512
8,0.00530944,0.00167102,0.004064,0.011424,0.00512
16,0.0087744,0.00267824,0.006144,0.017408,0.0072
32,0.00499584,0.00112487,0.004096,0.011264,0.00512
64,0.00417856,0.00387165,0.003072,0.03056,0.003168
128,0.00435584,0.00134485,0.003072,0.012288,0.004096
256,0.00422464,0.00170345,0.003072,0.013312,0.004096
512,0.00618944,0.002752,0.003072,0.016448,0.00512
1024,0.00457216,0.00298383,0.003072,0.023552,0.004096
2048,0.00402176,0.00193398,0.003072,0.016384,0.004096
4096,0.0041696,0.000910382,0.003072,0.009024,0.004096
8192,0.00410752,0.00125551,0.003072,0.011264,0.004096
16384,0.00394496,0.000734135,0.003072,0.007264,0.004096
32768,0.00442112,0.00239648,0.003072,0.020384,0.004096
65536,0.00700608,0.00265547,0.005056,0.023552,0.007168
131072,0.00984384,0.00258481,0.007168,0.022496,0.009216
262144,0.0119699,0.00319728,0.008192,0.026624,0.011264
524288,0.0150579,0.00370519,0.01024,0.031744,0.014336
1048576,0.0198669,0.00360822,0.016384,0.033792,0.019456
