NumThreads, mean, std-dev, min, max, median
1,0.00397248,0.00218428,0.003072,0.017376,0.004
2,0.00755584,0.00125292,0.006144,0.014336,0.007168
4,0.00420224,0.000654818,0.003072,0.008224,0.004096
8,0.00481088,0.0011039,0.003168,0.010112,0.004256
16,0.00710784,0.000764328,0.00512,0.01024,0.007168
32,0.00504064,0.00090517,0.004096,0.01024,0.00512
64,0.00610432,0.00147839,0.00512,0.014336,0.006144
128,0.00568576,0.00275837,0.004096,0.018432,0.00512
256,0.00569856,0.00116274,0.004224,0.011264,0.005216
512,0.00533184,0.00141069,0.004096,0.014336,0.00512
1024,0.00733568,0.0019768,0.004096,0.01024,0.008192
2048,0.003824,0.00255836,0.003072,0.021408,0.003072
4096,0.0049984,0.00093394,0.004096,0.01024,0.00512
8192,0.00613952,0.000736918,0.005024,0.009216,0.006144
16384,0.00504448,0.000996629,0.003072,0.008192,0.00512
32768,0.00389248,0.00241523,0.003072,0.020448,0.0032
65536,0.00472064,0.00286734,0.003072,0.020384,0.004096
131072,0.0044448,0.00138897,0.003936,0.013152,0.004096
262144,0.00535424,0.00232329,0.004096,0.021504,0.00512
524288,0.00728192,0.00246139,0.006144,0.019456,0.00704
1048576,0.0105798,0.00195665,0.009216,0.02048,0.01024
