NumThreads, mean, std-dev, min, max, median
1,0.004296,0.000515078,0.003072,0.005152,0.004096
2,0.0042928,0.000491309,0.004096,0.006048,0.004096
4,0.0042544,0.000355686,0.004096,0.00512,0.004096
8,0.004344,0.000412276,0.004096,0.00512,0.004096
16,0.0043984,0.000564279,0.004096,0.006144,0.004096
32,0.0042048,0.000300596,0.004096,0.00512,0.004096
64,0.0047136,0.000593951,0.004096,0.006144,0.00512
128,0.0044496,0.000478876,0.004096,0.00512,0.004096
256,0.0047152,0.000486703,0.004096,0.00512,0.00512
512,0.0046608,0.000495667,0.004096,0.00512,0.005088
1024,0.0048192,0.000562545,0.004096,0.006144,0.00512
2048,0.0048672,0.000533249,0.004096,0.006112,0.00512
4096,0.0049696,0.000474108,0.004096,0.006144,0.00512
8192,0.0057856,0.000578183,0.00512,0.007168,0.006144
16384,0.006864,0.000642834,0.006144,0.008192,0.007136
32768,0.011304,0.000823083,0.01024,0.014336,0.011264
65536,0.0264784,0.00155368,0.024576,0.031744,0.026624
131072,0.0626176,0.00323864,0.058368,0.069632,0.062464
262144,0.133979,0.00573865,0.126976,0.150528,0.132096
524288,0.27115,0.0115975,0.262144,0.315392,0.26928
1048576,0.546104,0.0230705,0.530432,0.642144,0.540672
