NumThreads, mean, std-dev, min, max, median
1,0.0042032,0.000445855,0.004064,0.006144,0.004096
2,0.0045904,0.000681944,0.004,0.006144,0.004096
4,0.0043424,0.000693308,0.004064,0.007072,0.004096
8,0.004296,0.000511787,0.004096,0.006144,0.004096
16,0.0043008,0.000394574,0.004096,0.00512,0.004096
32,0.0043072,0.000406841,0.004096,0.00512,0.004096
64,0.0042496,0.000352959,0.004096,0.00512,0.004096
128,0.0043536,0.000533784,0.004096,0.00608,0.004096
256,0.0047616,0.000580657,0.004096,0.006144,0.00512
512,0.0048608,0.00044189,0.004096,0.005152,0.00512
1024,0.0049696,0.000482776,0.004096,0.006144,0.00512
2048,0.0049632,0.000487609,0.004096,0.006144,0.00512
4096,0.0047584,0.000486263,0.004096,0.00512,0.00512
8192,0.0048128,0.000729109,0.004096,0.007168,0.00512
16384,0.00588,0.000703264,0.00512,0.008128,0.006144
32768,0.009576,0.00126644,0.008192,0.013312,0.009216
65536,0.0253904,0.00286609,0.022528,0.034816,0.024576
131072,0.0582512,0.00637596,0.0512,0.0768,0.05632
262144,0.12211,0.0122682,0.104416,0.150528,0.121856
524288,0.247754,0.021839,0.218112,0.309248,0.242688
1048576,0.50064,0.0307431,0.461824,0.608256,0.499712
