NumThreads, mean, std-dev, min, max, median
1,0.004,0.000445594,0.003072,0.005184,0.004096
2,0.0040912,0.000319724,0.003104,0.00512,0.004096
4,0.0041968,0.000534532,0.003168,0.006144,0.004096
8,0.0042416,0.000932979,0.003072,0.008192,0.004096
16,0.0041472,0.000509534,0.003072,0.006144,0.004096
32,0.0041856,0.000782503,0.003072,0.007168,0.004096
64,0.0042928,0.000820304,0.003072,0.007136,0.004096
128,0.0042016,0.000301565,0.004096,0.00512,0.004096
256,0.0045008,0.000576469,0.004096,0.00608,0.004096
512,0.0045088,0.000581828,0.004096,0.006112,0.004128
1024,0.0048096,0.000647405,0.004096,0.006144,0.005088
2048,0.0046496,0.000596789,0.004096,0.006144,0.005024
4096,0.004856,0.000712521,0.004096,0.007168,0.00512
8192,0.004904,0.000684671,0.004096,0.006144,0.00512
16384,0.0053248,0.00052214,0.00512,0.007168,0.00512
32768,0.0084464,0.00106673,0.007168,0.012288,0.008192
65536,0.0184784,0.000990785,0.017408,0.02048,0.018432
131072,0.0387104,0.00152946,0.036864,0.041984,0.03888
262144,0.0814128,0.00126925,0.079872,0.083968,0.08192
524288,0.166208,0.00186374,0.162816,0.171008,0.166912
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
