NumThreads, mean, std-dev, min, max, median
1,0.00538944,0.000508854,0.005088,0.008192,0.00512
2,0.00548864,0.000545062,0.00512,0.008192,0.00512
4,0.005536,0.000626023,0.005088,0.008192,0.00512
8,0.00540608,0.00047221,0.00512,0.007168,0.00512
16,0.00533952,0.000458684,0.005056,0.007168,0.00512
32,0.00535648,0.000442779,0.005088,0.007168,0.00512
64,0.00536192,0.000444289,0.005088,0.007136,0.00512
128,0.0052512,0.000365039,0.00512,0.007168,0.00512
256,0.00579872,0.000936374,0.00512,0.013312,0.006112
512,0.00571264,0.00053719,0.00512,0.007168,0.006144
1024,0.0057184,0.000625966,0.00512,0.009216,0.00608
2048,0.0057184,0.000573943,0.00512,0.008192,0.00608
4096,0.00578944,0.000554841,0.00512,0.007168,0.006144
8192,0.00591328,0.000485669,0.00512,0.008192,0.006144
16384,0.00577056,0.000510358,0.00512,0.007296,0.006144
32768,0.00654464,0.000489453,0.006144,0.007168,0.006144
65536,0.00802688,0.000417149,0.007168,0.009216,0.008192
131072,0.0104096,0.000399385,0.010144,0.012288,0.01024
262144,0.0190576,0.000759612,0.018336,0.024576,0.019392
524288,0.0299213,0.000576123,0.028672,0.031744,0.029696
1048576,0.0541674,0.000524758,0.053248,0.055296,0.054272
