NumThreads, mean, std-dev, min, max, median
1,0.0055376,0.000493161,0.00512,0.006144,0.00512
2,0.0063376,0.000447322,0.00512,0.008192,0.006144
4,0.00658015,0.000608903,0.006144,0.008192,0.006144
8,0.00635903,0.000433032,0.005216,0.007168,0.006144
16,0.00647711,0.000468646,0.006144,0.007168,0.006144
32,0.00657055,0.00062478,0.006144,0.01024,0.006144
64,0.00679808,0.000680681,0.006144,0.01024,0.007168
128,0.00750528,0.000514741,0.006144,0.008192,0.007168
256,0.00873088,0.000613345,0.007168,0.01024,0.00912
512,0.010423,0.000818351,0.009216,0.012288,0.01024
1024,0.0130762,0.00101588,0.011264,0.017408,0.013312
2048,0.0183725,0.0011605,0.016384,0.022528,0.018432
4096,0.0255293,0.00133643,0.022528,0.028672,0.0256
8192,0.039105,0.00241255,0.023584,0.046016,0.038912
16384,0.0660665,0.00447834,0.02864,0.072704,0.06656
32768,0.126697,0.0173661,0.023552,0.144384,0.135168
65536,0.112188,0.0254742,0.0768,0.221184,0.10752
131072,0.257372,0.048214,0.171936,0.513024,0.24992
262144,0.535008,0.149228,0.299008,1.13162,0.480256
524288,1.19353,0.139423,1.0496,1.74899,1.13459
1048576,4.25697,0.0975576,3.97312,4.5056,4.25984
