AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0505225,0.253049,0.022528,2.56829,0.02464
8,0.0511712,0.25534,0.02352,2.59174,0.0256
12,0.0509283,0.254953,0.022528,2.58765,0.025504
16,0.0514595,0.257678,0.023552,2.6153,0.0256
20,0.0520106,0.261533,0.023552,2.65421,0.0256
24,0.0509027,0.25938,0.022528,2.63168,0.024576
28,0.074689,0.494827,0.022528,4.99814,0.024576
32,0.0509312,0.259377,0.022528,2.63168,0.024576
36,0.0566695,0.312318,0.022528,3.16416,0.024576
40,0.0566579,0.309948,0.023552,3.14058,0.025536
44,0.0564695,0.308017,0.022528,3.12115,0.0256
48,0.0567028,0.312829,0.023552,3.16928,0.024576
52,0.0571591,0.313511,0.023552,3.17651,0.0256
56,0.0567373,0.310562,0.02352,3.14675,0.0256
60,0.0563993,0.307817,0.023552,3.1191,0.0256
64,0.0563949,0.30967,0.022528,3.13754,0.024608
68,0.0634084,0.368346,0.023552,3.72838,0.026624
72,0.0639988,0.37549,0.023552,3.80006,0.026624
76,0.0633553,0.370101,0.023552,3.74579,0.0256
80,0.0639101,0.37375,0.023552,3.78266,0.026624
84,0.0633748,0.370305,0.023552,3.74784,0.025696
88,0.0629652,0.364068,0.023552,3.68538,0.026624
92,0.0638327,0.371191,0.023552,3.75712,0.026624
96,0.0637946,0.374894,0.023552,3.79392,0.0256
100,0.063538,0.3707,0.023552,3.75194,0.026624
104,0.0626931,0.365639,0.023552,3.70074,0.0256
108,0.0628538,0.364697,0.022592,3.69152,0.026624
112,0.0634577,0.372046,0.023552,3.76525,0.025632
116,0.0634119,0.37061,0.022528,3.75091,0.026592
120,0.0634429,0.365162,0.023616,3.69674,0.026624
124,0.0635965,0.370077,0.024576,3.74579,0.026624
128,0.0628682,0.366239,0.022528,3.70688,0.0256
132,0.0743248,0.472122,0.023552,4.77184,0.026624
136,0.0745377,0.478995,0.02352,4.84045,0.026624
140,0.074169,0.471828,0.022528,4.76877,0.026624
144,0.0746439,0.477553,0.02352,4.82621,0.026624
148,0.0751258,0.479656,0.023552,4.84762,0.026624
152,0.0756589,0.485162,0.023552,4.90291,0.026624
156,0.0743335,0.472532,0.023552,4.77594,0.026624
160,0.0744896,0.475191,0.023552,4.80256,0.026624
164,0.0746935,0.477025,0.023552,4.82099,0.026624
168,0.0746967,0.475377,0.023552,4.80461,0.026624
172,0.0739018,0.467635,0.023552,4.72678,0.026624
176,0.0743584,0.476028,0.023552,4.81075,0.025696
180,0.0762436,0.492614,0.023552,4.97766,0.026624
184,0.0741453,0.471522,0.023552,4.7657,0.026624
188,0.0746829,0.473835,0.023552,4.78925,0.026624
