AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.156166,0.615269,0.078848,6.27715,0.09216
8,0.15495,0.604878,0.076896,6.17267,0.09216
12,0.159056,0.619634,0.079872,6.3232,0.094208
16,0.155911,0.612812,0.079936,6.25254,0.09216
20,0.158719,0.658607,0.075776,6.7113,0.09216
24,0.157366,0.624289,0.074752,6.36829,0.094208
28,0.156528,0.618652,0.075776,6.31091,0.093184
32,0.160139,0.649566,0.074752,6.62221,0.093216
36,0.158759,0.682485,0.074752,6.94886,0.089088
40,0.159156,0.684818,0.076736,6.97242,0.088064
44,0.156948,0.654971,0.077824,6.67341,0.090112
48,0.158911,0.67651,0.074752,6.88947,0.090112
52,0.160119,0.677117,0.0768,6.89664,0.090112
56,0.156771,0.669209,0.074752,6.81472,0.088064
60,0.157752,0.652977,0.077824,6.65408,0.091136
64,0.156013,0.659486,0.077824,6.71741,0.088064
68,0.163017,0.691034,0.078752,7.03795,0.091136
72,0.162763,0.691369,0.077824,7.04102,0.090112
76,0.165073,0.679627,0.075776,6.92634,0.094208
80,0.165476,0.707567,0.079872,7.20486,0.091136
84,0.1692,0.706887,0.080896,7.20179,0.096256
88,0.168191,0.710489,0.07792,7.23661,0.095168
92,0.16552,0.683623,0.0768,6.96627,0.093184
96,0.165854,0.695698,0.077824,7.0871,0.094208
100,0.162405,0.694597,0.074752,7.07277,0.090112
104,0.162208,0.680841,0.077824,6.93558,0.09216
108,0.161199,0.693579,0.072704,7.0615,0.089152
112,0.165218,0.700919,0.073728,7.1383,0.093184
116,0.162572,0.685958,0.077792,6.98675,0.091136
120,0.167526,0.7086,0.079872,7.21715,0.093184
124,0.164937,0.709996,0.075776,7.22842,0.09216
128,0.164101,0.689703,0.076768,7.02566,0.093184
132,0.173065,0.81125,0.0768,8.24422,0.089088
136,0.167546,0.780609,0.073824,7.93395,0.08704
140,0.170803,0.791705,0.075712,8.04768,0.089088
144,0.16845,0.797385,0.074752,8.10189,0.08704
148,0.170299,0.818088,0.075776,8.30976,0.08704
152,0.167984,0.79025,0.072768,8.03021,0.088064
156,0.170664,0.827523,0.074752,8.404,0.08704
160,0.168401,0.788624,0.075776,8.01485,0.088064
164,0.174958,0.811766,0.078848,8.25142,0.091136
168,0.170976,0.811342,0.074752,8.2432,0.08704
172,0.169081,0.815632,0.073728,8.28416,0.084992
176,0.169223,0.803815,0.070656,8.1664,0.08704
180,0.172542,0.838761,0.074752,8.51763,0.08704
184,0.166932,0.803298,0.07168,8.15923,0.084992
188,0.170434,0.808699,0.074752,8.21658,0.089088
192,0.169409,0.806458,0.07168,8.19302,0.086944
196,0.171669,0.807056,0.072704,8.20122,0.088064
200,0.1703,0.813866,0.0768,8.26778,0.08704
204,0.170481,0.797911,0.074752,8.10906,0.088064
208,0.172019,0.806843,0.07168,8.19923,0.089088
212,0.176618,0.843082,0.077824,8.56474,0.090112
216,0.170295,0.793636,0.075776,8.06605,0.08704
220,0.170611,0.789059,0.0768,8.02099,0.089088
224,0.17186,0.797867,0.077824,8.11008,0.090112
228,0.168878,0.804436,0.074752,8.17254,0.08704
232,0.171266,0.80831,0.075776,8.2135,0.089088
