AllocationSize (in Byte), mean, std-dev, min, max, median
4,23.2494,1.16931,20.481,27.7289,23.3144
8,22.7971,0.961446,20.5926,29.1932,22.5864
12,22.7052,0.716491,21.6863,29.737,22.6324
16,22.8253,0.676671,20.5425,26.8575,22.9929
20,22.6097,0.900356,20.5056,26.4028,22.4748
24,22.8563,0.967833,20.1687,27.5733,22.8567
28,22.6313,0.888741,20.3991,29.142,22.7379
32,22.5351,1.00082,20.6326,29.4164,22.4134
36,23.0394,0.846592,20.9234,26.5257,22.9827
40,22.6816,0.81665,20.9531,30.3667,22.8844
44,22.7547,0.757634,20.8558,25.7219,22.5065
48,22.9946,0.613208,20.652,26.5441,23.0932
52,23.0576,0.807095,20.9213,26.1622,22.9417
56,22.8581,1.19866,21.1323,28.5276,22.8055
60,23.1599,0.940664,20.5425,25.3809,23.4414
64,22.5984,0.657869,21.0196,28.5399,22.4768
68,32.4185,0.902498,45.1195,50.1053,32.4813
72,32.4343,0.803212,45.5557,49.9066,32.555
76,32.5626,0.857592,44.4631,48.2755,32.7414
80,32.4398,0.94681,45.4257,49.2134,32.4772
84,32.5026,1.02121,44.5788,51.4253,32.5284
88,32.2288,0.802696,45.1523,52.4503,32.2632
92,32.3633,0.648867,44.7724,48.7383,32.4045
96,32.013,0.825053,45.484,49.7295,31.9354
100,32.2999,1.03815,45.0662,49.876,32.2621
104,32.3083,0.783319,45.1799,50.4934,32.1608
108,32.6055,0.944352,45.0765,50.0111,32.9759
112,32.3877,1.05208,44.7498,50.5272,32.4137
116,32.2988,0.853363,44.2275,52.096,32.7578
120,32.4068,0.963942,45.0181,51.4847,32.4803
124,32.5321,0.723526,45.2106,51.3556,32.5571
128,32.2307,0.770587,45.9377,51.0249,32.1761
132,32.1242,0.908039,45.0303,48.8131,32.044
136,32.1382,0.966111,45.314,50.5242,32.0236
140,32.2574,0.843702,44.8266,48.8796,32.5192
144,32.2016,0.892102,45.2649,49.4181,32.0502
148,42.8506,1.00621,78.3514,86.2147,42.8278
152,42.3323,0.924767,78.378,84.3971,42.5933
156,42.3212,1.22944,77.9243,90.8882,42.368
160,42.0641,0.831605,77.9807,89.1218,42.3813
164,41.955,0.839726,78.2929,86.6028,41.858
168,42.1954,1.17999,78.3391,83.498,42.2103
172,42.3457,1.17065,78.121,82.1555,42.6977
176,41.9526,0.888935,78.0339,88.9549,41.8212
180,42.4317,1.02151,78.3995,86.3396,42.5329
184,42.7843,0.945038,77.3192,89.3604,42.8421
188,41.8036,1.036,78.2152,91.2671,41.3972
192,42.118,1.12423,78.208,89.514,42.2676
196,42.0378,1.05764,78.7569,91.1626,42.0506
200,42.2219,0.854294,77.6233,84.822,42.5175
204,41.9246,1.12103,78.9197,94.7384,41.9738
208,42.3032,1.08843,78.2356,85.5142,42.7469
212,41.885,1.25879,77.5967,84.3715,41.5212
216,41.9098,0.915091,78.2193,91.6716,42.0342
220,42.108,0.923481,77.4532,91.0848,42.5871
224,41.9782,1.28548,78.5777,89.3655,42.413
228,52.1052,1.14807,128.119,141.753,52.5804
232,52.4699,1.66247,127.289,150.646,53.0115
236,52.0128,1.16658,127.28,136.356,51.8472
240,52.5893,1.30799,127.048,134.862,52.8517
244,52.6183,1.29859,127.746,136.816,52.7299
248,52.5903,1.20127,126.675,140.615,52.6049
252,53.0235,1.25186,127.37,138.159,53.1835
256,52.0806,1.21214,126.836,134.177,52.1052
260,52.6647,1.27903,125.441,141.03,52.6961
264,51.9607,1.41619,129.079,138.719,51.5994
268,51.9861,1.31015,127.913,137.163,51.8257
272,52.7377,1.74286,128.006,139.829,52.7391
276,51.8931,1.40784,126.989,137.254,52.1052
280,52.2617,1.27049,126.97,136.823,52.7012
284,52.6417,1.30817,126.439,138.037,52.6223
288,52.499,1.33697,124.72,136.866,52.7237
292,52.2748,1.4024,124.277,136.836,52.3049
296,52.5172,1.25091,126.834,136.354,52.6336
300,52.2939,1.30696,126.083,135.561,52.4022
304,52.7141,1.03737,127.907,142.366,52.7555
308,72.7838,1.72414,258.747,279.356,73.132
312,72.4576,2.12808,260.025,283.87,73.1996
316,71.983,1.20198,254.088,275.421,72.0026
320,72.6478,1.77244,260.731,277.853,73.2385
324,72.7675,1.72126,261.897,281.315,73.4259
328,72.0933,2.24006,257.559,281.874,71.2571
332,71.9847,1.7645,260.699,278.437,71.3625
336,71.9362,1.62314,263.419,280.841,71.6483
340,72.7735,1.45095,260.764,276.818,72.7798
344,72.144,1.52957,255.629,276.248,72.0876
348,72.5742,1.22192,257.906,277.753,72.9691
352,73.6034,1.69304,264.035,280.578,73.4065
356,72.9932,1.62219,257.655,278.539,72.9938
360,73.0517,2.07424,258.946,282.634,73.5171
364,73.2138,1.61901,257.735,281.398,73.343
368,72.0814,1.65449,256.462,284.649,72.3988
372,72.738,1.78839,257.966,285.069,73.2293
376,73.2354,1.64673,254.467,285.484,73.3071
380,72.4665,1.65495,260.515,290.145,72.617
384,72.2176,1.51667,250.48,277.033,72.6139
388,73.1169,2.06432,255.899,282.628,73.4669
392,72.2944,1.64077,261.455,283.246,72.8044
396,72.8896,1.80032,256.622,294.081,73.2959
400,72.3994,1.77861,258.366,280.476,72.5443
404,72.6735,1.84076,256.206,277.893,71.9667
408,72.6156,1.54025,263.142,281.866,72.6528
412,72.5159,1.65493,260.338,274.539,72.8873
416,72.7794,1.48753,263.959,280.251,73.2324
420,72.7345,1.44154,258.825,293.581,72.8945
424,72.2377,2.07483,258.21,280.763,73.1279
428,72.6871,1.97947,261.041,279.834,72.8566
432,71.9203,1.51207,259.612,287.323,71.2602
436,73.2959,1.82348,259.71,281.308,73.5171
440,72.5096,1.92975,257.953,282.834,73.1331
444,72.4503,1.705,254.716,284.352,72.3517
448,72.3343,2.29284,261.48,281.938,73.5406
452,72.4641,2.36969,252.358,281.284,73.3614
456,73.0185,1.488,259.908,281.734,73.4188
460,72.6179,1.73872,257.636,279.38,72.9077
464,72.73,1.95218,259.645,280.673,73.5396
468,92.9831,2.472,438.802,466.781,93.5834
472,92.4836,2.65257,435.573,473.223,92.757
476,92.7555,2.8127,442.477,470.156,92.4088
480,92.2594,2.54645,440.452,466.977,92.9178
484,92.4758,2.71326,441.4,466.053,91.1329
488,91.8994,2.67902,432.983,472.414,91.2077
492,92.7168,2.87578,441.489,470.764,92.972
496,91.9766,2.41607,437.054,469.157,92.631
500,93.1428,2.53892,441.457,476.426,93.4932
504,92.631,2.85647,436.737,470.026,93.8742
508,92.2287,2.39235,441.223,473.598,92.074
512,92.5005,2.7769,435.866,468.106,92.2788
516,92.0453,2.42322,443.653,467.177,92.9884
520,92.928,2.63664,435.438,472.61,93.5967
524,92.6749,2.90898,439.824,463.482,92.9393
528,92.8875,3.11396,444.601,471.712,93.1778
532,93.0852,2.44497,440.397,466.265,93.61
536,92.3227,2.18728,443.876,465.349,92.8819
540,92.7375,2.8668,443.509,473.158,93.8097
544,92.3488,2.37309,433.892,461.345,92.5573
548,91.9902,2.66457,443.827,469.907,92.2757
552,93.2203,2.42211,439.669,468.903,93.998
556,93.0641,2.46661,446.507,472.291,93.8844
560,92.0792,2.07853,440.878,466.229,91.5395
564,92.4515,2.13244,447.738,468.794,92.33
568,92.6619,2.90392,441.047,474.562,92.7765
572,92.8723,2.10638,438.746,476.183,92.9526
576,91.7708,2.62101,446.552,478.976,91.2558
580,92.3909,2.42877,437.939,467.566,93.4953
584,92.3817,1.76712,440.791,473.482,93.1584
588,93.5317,2.48155,442.252,482.289,93.4042
592,92.0637,2.51214,440.317,469.905,91.2814
596,93.031,2.70594,445.443,470.026,92.9843
600,93.9407,2.48771,442.64,470.319,94.1445
604,92.0662,2.38683,447.025,474.724,92.674
608,91.8629,2.16917,438.274,472.269,91.7023
612,92.6602,2.42918,438.143,474.458,93.4441
616,92.4178,2.10936,441.162,468.206,91.4698
620,92.357,3.09276,436.214,475.172,92.3187
624,93.248,2.11872,440.972,467.316,93.2086
628,133.427,3.15049,967.194,1002.61,134.16
632,133.889,3.18186,968.343,1018.29,134.844
636,133.205,3.34953,960.773,1004.41,132.964
640,134.893,3.28106,962.884,1004.09,135.125
644,133.221,3.67759,966.101,995.789,134.922
648,133.908,4.34764,968.415,1000.92,134.832
652,134.104,3.85502,959.343,1001.52,135.06
656,133.221,4.05198,960.049,1012.88,134.924
660,133.829,3.422,973.105,997.514,134.91
664,133.53,2.73103,961.906,991.182,133.991
668,132.309,3.89902,962.153,1004.13,130.577
672,133.701,3.79132,961.11,994.226,134.889
676,133.646,3.44547,958.361,1012.29,133.885
680,133.99,2.92787,968.622,992.728,133.905
684,132.01,3.48765,968.755,999.207,132.393
688,133.523,3.24138,962.166,999.169,134.028
692,133.319,3.17345,960.825,993.711,133.77
696,133.421,2.58597,963.513,992.438,134.175
700,134.23,3.41771,965.978,999.898,134.673
704,134.07,3.93777,970.198,1010.67,135.207
708,133.158,3.62744,959.905,1003.89,133.059
712,132.731,3.1889,960.999,1014.39,133.926
716,133.224,3.83607,961.331,1000.7,133.786
720,133.334,3.66715,969.102,994.096,133.846
724,132.824,4.0305,963.584,1012.46,132.696
728,133.137,3.07891,964.41,1003.83,133.734
732,132.98,3.34875,965.762,1015.49,133.463
736,133.382,3.90113,965.843,995.258,133.865
740,133.308,4.01717,964.904,996.52,134.894
744,132.714,3.44756,968.276,1016.89,132.956
748,133.724,3.9888,964.161,999.442,134.557
752,133.191,3.02603,965.037,1006.34,133.675
756,133.338,3.48217,962.962,990.44,132.904
760,133.879,3.52153,961.848,991.053,134.523
764,133.002,3.07829,965.887,1004.98,132.65
768,133.508,3.89494,957.234,1006.42,133.586
772,132.758,3.26581,966.711,1000.37,133.071
776,132.016,3.39627,970.094,1003.57,132.472
780,132.339,3.13903,969.628,1013.23,131.303
784,133.567,3.53304,967.13,995.33,133.725
788,133.487,2.94382,968.028,997.396,134.296
792,133.318,3.20077,955.744,1001.7,134.149
796,132.524,3.26872,963.886,1008.55,132.31
800,134.333,2.98573,963.895,1008.8,134.931
804,134.195,4.01387,966.695,1016.66,135.025
808,133.962,3.65044,963.009,1006.69,134.22
