AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0262409,0.00089203,0.008192,1.3353,0.026496
8,0.0262326,0.000893939,0.00832,1.3527,0.025664
12,0.0260217,0.000689678,0.008192,1.3527,0.0256
16,0.0261721,0.000794545,0.008192,1.35677,0.0256
20,0.0265673,0.000956237,0.008192,1.21555,0.026624
24,0.0263776,0.000969769,0.009216,1.22573,0.026624
28,0.0263123,0.000907375,0.008192,1.22266,0.026624
32,0.0265097,0.000924875,0.008192,1.22365,0.026624
36,0.0267801,0.00108677,0.009216,1.06701,0.026624
40,0.0266125,0.000896818,0.009216,1.05984,0.026624
44,0.0268262,0.0010793,0.009216,1.05779,0.026624
48,0.0268752,0.00116999,0.009184,1.05267,0.026624
52,0.0269587,0.00114409,0.009184,1.05472,0.026624
56,0.0267952,0.00107179,0.009184,1.07622,0.026624
60,0.026847,0.00106008,0.009216,1.07315,0.026624
64,0.0266624,0.00102118,0.009152,1.05165,0.026624
68,0.0264992,0.000963647,0.008256,0.990208,0.026624
72,0.026415,0.00114252,0.008192,0.995296,0.02656
76,0.0265113,0.000934055,0.009152,0.986112,0.026624
80,0.0268547,0.00116555,0.008192,1.01171,0.026624
84,0.0267197,0.00107846,0.008288,1.01274,0.026624
88,0.0266221,0.0010692,0.008256,0.996352,0.026624
92,0.0265097,0.00124973,0.009184,1.02195,0.026624
96,0.0268182,0.00109586,0.008288,0.997376,0.026624
100,0.0265305,0.00092304,0.00912,0.991232,0.026624
104,0.0266006,0.00109044,0.009152,0.984064,0.026624
108,0.0264976,0.000971214,0.008192,1.00864,0.026624
112,0.0266918,0.00102944,0.008256,0.997376,0.026624
116,0.02664,0.0010318,0.008192,1.01171,0.026624
120,0.0266726,0.00109397,0.008192,1.00454,0.026624
124,0.0267133,0.000934721,0.009216,1.00454,0.026624
128,0.026535,0.00138811,0.008192,0.989184,0.026624
132,0.0258633,0.000885595,0.008192,1.00666,0.0256
136,0.0260256,0.000786517,0.008192,1.01888,0.0256
140,0.0259856,0.000710016,0.008192,1.01069,0.0256
144,0.025768,0.000758195,0.008192,1.02707,0.0256
148,0.0259494,0.000855564,0.008192,1.01069,0.0256
152,0.025824,0.000859913,0.009184,1.03834,0.0256
156,0.0257129,0.000797506,0.008192,1.0281,0.0256
160,0.025952,0.000759607,0.008192,1.01786,0.0256
164,0.0258256,0.000710607,0.008192,1.01683,0.0256
168,0.025928,0.000800926,0.008192,1.01069,0.0256
172,0.0260563,0.000831305,0.008192,1.024,0.025696
176,0.026048,0.000752878,0.008192,1.00659,0.025632
180,0.0259251,0.000838042,0.008192,1.01376,0.0256
184,0.0258195,0.000769971,0.008192,1.00762,0.0256
188,0.0260368,0.00115793,0.008192,1.00352,0.0256
192,0.0259865,0.00138568,0.008256,1.02093,0.0256
196,0.0259907,0.00074257,0.008192,1.03011,0.0256
200,0.0260451,0.000800283,0.008256,0.99936,0.0256
204,0.0260355,0.000777658,0.008192,1.01878,0.0256
208,0.025936,0.00086493,0.008192,1.02707,0.0256
212,0.0259725,0.000738313,0.008192,1.00659,0.0256
216,0.0259251,0.000721949,0.008192,1.00659,0.0256
220,0.0258678,0.000861872,0.008192,1.00867,0.0256
224,0.0259379,0.000851997,0.008192,1.02294,0.0256
228,0.0259081,0.000744901,0.008192,1.01274,0.0256
232,0.0258637,0.00079471,0.008192,1.02912,0.0256
236,0.0260637,0.000798982,0.008192,1.00762,0.025664
240,0.0259433,0.000680312,0.008192,1.01171,0.0256
244,0.0261283,0.000682621,0.008192,1.00864,0.026592
