AllocationSize (in Byte), range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range, range, static range
4,8589850928,8589850928,8589855280,8589855280,8588623664,8589855280,8589850928,8589855280,8588676912,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8588630064,8589855280,8589848880,8589855280,8588623664,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8588783408,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8589635888,8589855280,8589848880,8589855280,8589850928,8589855280,8589848880,8589855280,8589529392,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8589855280,8589855280,8588623664,8589855280,8588625712,8589855280,8589847040,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8588623664,8589855280,8589582640,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8588623664,8589855280,8588623664,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8588625712,8589855280,8589848880,8589855280,8589848880,8589855280,8588628016,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8589850928,8589855280,8589848880,8589855280,8589850928,8589855280,8589850928,8589855280,8589848880,8589855280,8589850928,8589855280,8589848880,8589855280,8588625712,8589855280,8588623664,8589855280,8588623664,8589855280,8589848880,8589855280,8588623664,8589855280,8588623664,8589855280,8588678960,8589855280,8588623664,8589855280,8588623664,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8588623664,8589855280,8589848880,8589855280,8589850928,8589855280,8589850928,8589855280,8589103152,8589855280,
8,8588623664,8588623664,8588623664,8588623664,8588623664,8588623664,8589848880,8589848880,8589848880,8589848880,8588623664,8589848880,8589848880,8589848880,8589848880,8589848880,8588623664,8589848880,8588623664,8589848880,8588623664,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8588628016,8589848880,8588623664,8589848880,8589848880,8589848880,8588623664,8589848880,8589848880,8589848880,8588623664,8589848880,8588623664,8589848880,8588623664,8589848880,8589848880,8589848880,8589848880,8589848880,8588676912,8589848880,8588628016,8589848880,8588623664,8589848880,8589848880,8589848880,8589848880,8589848880,8588628016,8589848880,8589848880,8589848880,8588623664,8589848880,8589848880,8589848880,8589850928,8589850928,8588623664,8589850928,8588623664,8589850928,8589848880,8589850928,8589848880,8589850928,8588623664,8589850928,8588623664,8589850928,8588623664,8589850928,8588623664,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8588623664,8589850928,8589855280,8589855280,8588623664,8589855280,8589848880,8589855280,8589850928,8589855280,8589848880,8589855280,8589864240,8589864240,8588623664,8589864240,8589848880,8589864240,8589848880,8589864240,8589848880,8589864240,8588623664,8589864240,8588623664,8589864240,8589795632,8589864240,8589848880,8589864240,8588623664,8589864240,8588623664,8589864240,8589848880,8589864240,8588623664,8589864240,8589848880,8589864240,8589316144,8589864240,8588623664,8589864240,8588623664,8589864240,8589853232,8589864240,8589848880,8589864240,8588623664,8589864240,8588625712,8589864240,8589848880,8589864240,8589848880,8589864240,8589850928,8589864240,8588623664,8589864240,8589848880,8589864240,8589848880,8589864240,8589848880,8589864240,8588625712,8589864240,8589848880,8589864240,8589853232,8589864240,8589848880,8589864240,8589848880,8589864240,8589848880,8589864240,8588623664,8589864240,8588623664,8589864240,8589848880,8589864240,8589848880,8589864240,8589848880,8589864240,8589848880,8589864240,8588623664,8589864240,8588623664,8589864240,8589848880,8589864240,8588623664,8589864240,8589848880,8589864240,8589848880,8589864240,8589848880,8589864240,8589848880,8589864240,8588623664,8589864240,
12,8588625712,8588625712,8588623664,8588625712,8588623664,8588625712,8589848880,8589848880,8589898288,8589898288,8589848880,8589898288,8589848880,8589898288,8589848880,8589898288,8589848880,8589898288,8589848880,8589898288,8589848880,8589898288,8589848880,8589898288,8589848880,8589898288,8588623664,8589898288,8589848880,8589898288,8589848880,8589898288,8589853232,8589898288,8588623664,8589898288,8589848880,8589898288,8589848880,8589898288,8589848880,8589898288,8589848880,8589898288,8589848880,8589898288,8588623664,8589898288,8588623664,8589898288,8589848880,8589898288,8589848880,8589898288,8588623664,8589898288,8589848880,8589898288,8589848880,8589898288,8588623664,8589898288,8589899568,8589899568,8589848880,8589899568,8588623664,8589899568,8588623664,8589899568,8589848880,8589899568,8589848880,8589899568,8588628016,8589899568,8589848880,8589899568,8588623664,8589899568,8588623664,8589899568,8589848880,8589899568,8589848880,8589899568,8589848880,8589899568,8589853232,8589899568,8589848880,8589899568,8589853232,8589899568,8589850928,8589899568,8589848880,8589899568,8589848880,8589899568,8589848880,8589899568,8588623664,8589899568,8588676912,8589899568,8589848880,8589899568,8589850928,8589899568,8588623664,8589899568,8589848880,8589899568,8589848880,8589899568,8589848880,8589899568,8589850928,8589899568,8589848880,8589899568,8589848880,8589899568,8589848880,8589899568,8588676912,8589899568,8589848880,8589899568,8588623664,8589899568,8588625712,8589899568,8589369392,8589899568,8589848880,8589899568,8589848880,8589899568,8588623664,8589899568,8588623664,8589899568,8588623664,8589899568,8588623664,8589899568,8589848880,8589899568,8588623664,8589899568,8589848880,8589899568,8589848880,8589899568,8588625712,8589899568,8589848880,8589899568,8589850928,8589899568,8588623664,8589899568,8589848880,8589899568,8588625712,8589899568,8588623664,8589899568,8589848880,8589899568,8589848880,8589899568,8588623664,8589899568,8588625712,8589899568,8589850928,8589899568,8588623664,8589899568,8588623664,8589899568,8589859888,8589899568,8588623664,8589899568,8589850928,8589899568,8588623664,8589899568,8589848880,8589899568,8589848880,8589899568,8588625712,8589899568,8589742384,8589899568,
16,8588623664,8588623664,8589422640,8589422640,8588623664,8589422640,8588628016,8589422640,8588623664,8589422640,8589316144,8589422640,8589848880,8589848880,8589850928,8589850928,8588625712,8589850928,8588676912,8589850928,8589850928,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8588625712,8589850928,8588623664,8589850928,8588623664,8589850928,8589850928,8589850928,8589848880,8589850928,8588625712,8589850928,8589635888,8589850928,8589848880,8589850928,8589896464,8589896464,8589850928,8589896464,8589848880,8589896464,8588623664,8589896464,8588623664,8589896464,8588676912,8589896464,8588623664,8589896464,8588623664,8589896464,8589848880,8589896464,8588730160,8589896464,8589848880,8589896464,8588623664,8589896464,8589848880,8589896464,8588623664,8589896464,8588623664,8589896464,8588625712,8589896464,8588623664,8589896464,8589848880,8589896464,8589848880,8589896464,8589848880,8589896464,8589850928,8589896464,8589848880,8589896464,8589850928,8589896464,8589848880,8589896464,8588623664,8589896464,8589848880,8589896464,8589848880,8589896464,8589848880,8589896464,8588623664,8589896464,8588623664,8589896464,8588623664,8589896464,8588623664,8589896464,8588623664,8589896464,8589848880,8589896464,8589848880,8589896464,8589848880,8589896464,8588623664,8589896464,8589848880,8589896464,8588625712,8589896464,8589848880,8589896464,8588623664,8589896464,8589848880,8589896464,8588625712,8589896464,8588623664,8589896464,8589848880,8589896464,8589476144,8589896464,8589848880,8589896464,8589850928,8589896464,8588623664,8589896464,8589848880,8589896464,8589859888,8589896464,8589848880,8589896464,8588623664,8589896464,8589850928,8589896464,8588676912,8589896464,8588623664,8589896464,8589848880,8589896464,8589848880,8589896464,8589850928,8589896464,8589850928,8589896464,8589848880,8589896464,8589848880,8589896464,8588836656,8589896464,8588623664,8589896464,8588623664,8589896464,8589529392,8589896464,8589848880,8589896464,8589848880,8589896464,8589848880,8589896464,8589848880,8589896464,8589848880,8589896464,8588623664,8589896464,8588623664,8589896464,8588623664,8589896464,
20,8588623664,8588623664,8589848880,8589848880,8589848880,8589848880,8588623664,8589848880,8589316144,8589848880,8588623664,8589848880,8589848880,8589848880,8588676912,8589848880,8589848880,8589848880,8588625712,8589848880,8588623664,8589848880,8588628016,8589848880,8588623664,8589848880,8589879600,8589879600,8588623664,8589879600,8588625712,8589879600,8588625712,8589879600,8588623664,8589879600,8589848880,8589879600,8589848880,8589879600,8588623664,8589879600,8588623664,8589879600,8588623664,8589879600,8588623664,8589879600,8589848880,8589879600,8588625712,8589879600,8588623664,8589879600,8589848880,8589879600,8589848880,8589879600,8588623664,8589879600,8589848880,8589879600,8588623664,8589879600,8589848880,8589879600,8588623664,8589879600,8588623664,8589879600,8588623664,8589879600,8589848880,8589879600,8588623664,8589879600,8589848880,8589879600,8589848880,8589879600,8588623664,8589879600,8588623664,8589879600,8589848880,8589879600,8588625712,8589879600,8589848880,8589879600,8589848880,8589879600,8589848880,8589879600,8588623664,8589879600,8588623664,8589879600,8589848880,8589879600,8588623664,8589879600,8588625712,8589879600,8589848880,8589879600,8589848880,8589879600,8589848880,8589879600,8589848880,8589879600,8588623664,8589879600,8589848880,8589879600,8589848880,8589879600,8589848880,8589879600,8589848880,8589879600,8589209648,8589879600,8589848880,8589879600,8588623664,8589879600,8588623664,8589879600,8588623664,8589879600,8588623664,8589879600,8588623664,8589879600,8588623664,8589879600,8589848880,8589879600,8588623664,8589879600,8588623664,8589879600,8589848880,8589879600,8589848880,8589879600,8589848880,8589879600,8588623664,8589879600,8588623664,8589879600,8588623664,8589879600,8589848880,8589879600,8589848880,8589879600,8589848880,8589879600,8589850928,8589879600,8588623664,8589879600,8588623664,8589879600,8588623664,8589879600,8589848880,8589879600,8589848880,8589879600,8589848880,8589879600,8589850928,8589879600,8589848880,8589879600,8588625712,8589879600,8588625712,8589879600,8589848880,8589879600,8589850928,8589879600,8589848880,8589879600,8589848880,8589879600,8589848880,8589879600,8589848880,8589879600,8589848880,8589879600,8589848880,8589879600,
24,8589848880,8589848880,8588623664,8589848880,8589848880,8589848880,8589848880,8589848880,8589529392,8589848880,8589848880,8589848880,8588730160,8589848880,8589848880,8589848880,8588623664,8589848880,8588623664,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8588623664,8589848880,8589855280,8589855280,8588623664,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8588623664,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8588623664,8589855280,8589848880,8589855280,8588625712,8589855280,8589848880,8589855280,8588625712,8589855280,8588623664,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8588676912,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8589476144,8589855280,8588676912,8589855280,8588623664,8589855280,8589848880,8589855280,8588628016,8589855280,8588623664,8589855280,8589848880,8589855280,8588623664,8589855280,8588623664,8589855280,8588623664,8589855280,8589848880,8589855280,8589582640,8589855280,8588625712,8589855280,8588625712,8589855280,8588623664,8589855280,8588625712,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8589316144,8589855280,8589848880,8589855280,8589848880,8589855280,8589850928,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8589848880,8589855280,8588623664,8589855280,8589848880,8589855280,8588623664,8589855280,8588623664,8589855280,8588730160,8589855280,8589848880,8589855280,8588676912,8589855280,8589848880,8589855280,
28,8588623664,8588623664,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8588623664,8589848880,8588623664,8589848880,8589848880,8589848880,8589848880,8589848880,8589103152,8589848880,8588623664,8589848880,8589848880,8589848880,8589848880,8589848880,8589850928,8589850928,8588630064,8589850928,8588676912,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8588623664,8589850928,8589848880,8589850928,8589262896,8589850928,8589850928,8589850928,8589848880,8589850928,8589848880,8589850928,8588623664,8589850928,8589848880,8589850928,8589848880,8589850928,8588947504,8589850928,8589262896,8589850928,8588623664,8589850928,8589848880,8589850928,8589848880,8589850928,8589529392,8589850928,8588623664,8589850928,8588836656,8589850928,8588623664,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589850928,8589850928,8588623664,8589850928,8588623664,8589850928,8589850928,8589850928,8588623664,8589850928,8589848880,8589850928,8589850928,8589850928,8588623664,8589850928,8589848880,8589850928,8589848880,8589850928,8588623664,8589850928,8589848880,8589850928,8589848880,8589850928,8589850928,8589850928,8588678960,8589850928,8589848880,8589850928,8589850928,8589850928,8588623664,8589850928,8589850928,8589850928,8589848880,8589850928,8589848880,8589850928,8588634672,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8588676912,8589850928,8588623664,8589850928,8588623664,8589850928,8588623664,8589850928,8589850928,8589850928,8589850928,8589850928,8589207088,8589850928,8588943152,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8588625712,8589850928,8589897968,8589897968,8589848880,8589897968,8589848880,8589897968,8589848880,8589897968,8589848880,8589897968,8589848880,8589897968,8588623664,8589897968,8588623664,8589897968,8588623664,8589897968,8588623664,8589897968,8588623664,8589897968,8589859888,8589897968,8588623664,8589897968,8588623664,8589897968,8589848880,8589897968,8588623664,8589897968,8589848880,8589897968,8588623664,8589897968,8588730160,8589897968,8588623664,8589897968,
32,8588623664,8588623664,8588625712,8588625712,8588623664,8588625712,8588623664,8588625712,8589848880,8589848880,8589850928,8589850928,8588623664,8589850928,8589848880,8589850928,8589853232,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8589850928,8589853232,8589848880,8589853232,8589850928,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8588628016,8589853232,8589848880,8589853232,8589848880,8589853232,8589850928,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8589049904,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8589371440,8589853232,8589848880,8589853232,8589848880,8589853232,8589898608,8589898608,8589848880,8589898608,8588623664,8589898608,8588623664,8589898608,8589848880,8589898608,8588623664,8589898608,8588676912,8589898608,8588623664,8589898608,8589848880,8589898608,8589742384,8589898608,8589848880,8589898608,8589848880,8589898608,8589848880,8589898608,8588623664,8589898608,8589848880,8589898608,8589879600,8589898608,8589850928,8589898608,8588625712,8589898608,8589848880,8589898608,8589848880,8589898608,8588623664,8589898608,8589850928,8589898608,8589848880,8589898608,8589848880,8589898608,8589848880,8589898608,8588838704,8589898608,8589848880,8589898608,8589848880,8589898608,8589848880,8589898608,8589848880,8589898608,8589847040,8589898608,8588730160,8589898608,8588623664,8589898608,8588623664,8589898608,8589848880,8589898608,8588623664,8589898608,8589848880,8589898608,8588623664,8589898608,8589848880,8589898608,8589848880,8589898608,8589103152,8589898608,8588623664,8589898608,8589848880,8589898608,8588623664,8589898608,8589848880,8589898608,8589848880,8589898608,8589848880,8589898608,8589848880,8589898608,8589848880,8589898608,8588623664,8589898608,8589848880,8589898608,8589848880,8589898608,8589848880,8589898608,8589848880,8589898608,8589848880,8589898608,8589689136,8589898608,8588623664,8589898608,8589850928,8589898608,8589848880,8589898608,
36,8588623664,8588623664,8589848880,8589848880,8589848880,8589848880,8588623664,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8589848880,8589850928,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8588623664,8589850928,8589848880,8589850928,8589848880,8589850928,8589848880,8589850928,8589853232,8589853232,8588623664,8589853232,8589848880,8589853232,8588625712,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8589850928,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8588625712,8589853232,8588623664,8589853232,8589848880,8589853232,8588625712,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8589318192,8589853232,8589848880,8589853232,8588623664,8589853232,8588625712,8589853232,8589848880,8589853232,8589850928,8589853232,8589848880,8589853232,8588632368,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8588623664,8589853232,8588623664,8589853232,8588623664,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8589848880,8589853232,8589883408,8589883408,8588623664,8589883408,8589848880,8589883408,8589848880,8589883408,8589848880,8589883408,8589848880,8589883408,8589853232,8589883408,8588623664,8589883408,8589848880,8589883408,8588623664,8589883408,8588625712,8589883408,8589853232,8589883408,8588623664,8589883408,8589848880,8589883408,8589848880,8589883408,8588625712,8589883408,8589848880,8589883408,8589848880,8589883408,8588623664,8589883408,8588676912,8589883408,8588623664,8589883408,8588623664,8589883408,8588996400,8589883408,8588625712,8589883408,8589848880,8589883408,8588623664,8589883408,8589848880,8589883408,8589848880,8589883408,8588623664,8589883408,8589850928,8589883408,8588676912,8589883408,8589848880,8589883408,8589853232,8589883408,
40,8589850928,8589850928,8588628016,8589850928,8589848880,8589850928,8589850928,8589850928,8589848880,8589850928,8588623664,8589850928,8588623664,8589850928,8589850928,8589850928,8588623664,8589850928,8589898928,8589898928,8589848880,8589898928,8588683312,8589898928,8589848880,8589898928,8588623664,8589898928,8588623664,8589898928,8589850928,8589898928,8589848880,8589898928,8589848880,8589898928,8588783408,8589898928,8588623664,8589898928,8589848880,8589898928,8589848880,8589898928,8588623664,8589898928,8588623664,8589898928,8589848880,8589898928,8589848880,8589898928,8588623664,8589898928,8589848880,8589898928,8589848880,8589898928,8588632368,8589898928,8589853232,8589898928,8588623664,8589898928,8588623664,8589898928,8588630064,8589898928,8589848880,8589898928,8589848880,8589898928,8589848880,8589898928,8589848880,8589898928,8589848880,8589898928,8588625712,8589898928,8589848880,8589898928,8589850928,8589898928,8588623664,8589898928,8589848880,8589898928,8588734512,8589898928,8588628016,8589898928,8588625712,8589898928,8589848880,8589898928,8589848880,8589898928,8588623664,8589898928,8589848880,8589898928,8589848880,8589898928,8588623664,8589898928,8588623664,8589898928,8589850928,8589898928,8588623664,8589898928,8589848880,8589898928,8588623664,8589898928,8588623664,8589898928,8589848880,8589898928,8589848880,8589898928,8589848880,8589898928,8588623664,8589898928,8589214000,8589898928,8589795632,8589898928,8588623664,8589898928,8589848880,8589898928,8589848880,8589898928,8589848880,8589898928,8588623664,8589898928,8589850928,8589898928,8588623664,8589898928,8588623664,8589898928,8589848880,8589898928,8589848880,8589898928,8589898528,8589898928,8589848880,8589898928,8589848880,8589898928,8589848880,8589898928,8589848880,8589898928,8588623664,8589898928,8588623664,8589898928,8588625712,8589898928,8589850928,8589898928,8589848880,8589898928,8588623664,8589898928,8589848880,8589898928,8588625712,8589898928,8588623664,8589898928,8588676912,8589898928,8588623664,8589898928,8589689136,8589898928,8588628016,8589898928,8589848880,8589898928,8589850928,8589898928,8589848880,8589898928,8589848880,8589898928,8589848880,8589898928,8588625712,8589898928,8588623664,8589898928,
