Graph Init Testcase - Halloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.327214,0.420028,0.21392,2.38115,0.236832,25
333SP.mtx,5.71462,0.395515,5.24717,7.05942,5.64582,25
adaptive.mtx,4.78099,0.45155,4.50202,6.77952,4.62864,25
caidaRouterLevel.mtx,0.303487,0.420511,0.204288,2.36144,0.21248,25
coAuthorsCiteseer.mtx,0.313135,0.421667,0.223552,2.37885,0.2272,25
delaunay_n20.mtx,1.27194,0.412971,1.02931,3.2593,1.1936,25
fe_body.mtx,0.149524,0.515657,0.041216,2.67571,0.044352,25
hugetric-00000.mtx,4.01439,0.407225,3.59853,5.6504,4.00723,25
in2010.mtx,0.227406,0.419996,0.129376,2.28218,0.135904,25
luxembourg_osm.mtx,0.114107,0.363343,0.038336,1.89411,0.040096,25
rgg_n_2_20_s0.mtx,2.40431,0.376631,1.98118,4.01754,2.33491,25
sc2010.mtx,0.189417,0.426631,0.099488,2.27946,0.102432,25
vsp_mod2_pgp2_slptsk.mtx,0.312504,0.408388,0.21632,2.31264,0.22656,25
