Graph Init Testcase - RegEff-AW, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.165217,0.0200638,0.155648,0.262336,0.161088,25
333SP.mtx,1.12569,0.0532352,0.99312,1.19814,1.0991,25
adaptive.mtx,1.05762,0.0496834,1.00291,1.10787,1.10365,25
caidaRouterLevel.mtx,0.13562,0.0233623,0.12288,0.247936,0.131136,25
coAuthorsCiteseer.mtx,0.158298,0.00258571,0.153088,0.16368,0.158368,25
delaunay_n20.mtx,0.311811,0.024569,0.30224,0.395392,0.304832,25
europe_osm.mtx,6.04099,0.174005,5.84794,6.21955,6.17853,25
fe_body.mtx,0.031831,0.00100239,0.03024,0.035712,0.031744,25
germany_osm.mtx,1.47782,0.0381722,1.39382,1.51683,1.49722,25
hugebubbles-00010.mtx,2.52352,0.0854818,2.39648,2.63312,2.54954,25
hugetric-00000.mtx,0.785391,0.0539653,0.705056,0.878336,0.775104,25
in2010.mtx,0.0847923,0.00397665,0.081152,0.09856,0.082688,25
luxembourg_osm.mtx,0.0295667,0.00306406,0.027744,0.044032,0.028864,25
rgg_n_2_20_s0.mtx,0.731807,0.0320921,0.711872,0.820608,0.719968,25
sc2010.mtx,0.0630784,0.000885099,0.061888,0.065472,0.062976,25
vsp_mod2_pgp2_slptsk.mtx,0.179209,0.0176347,0.173024,0.265376,0.175616,25
