Graph Init Testcase - RegEff-CM, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,4.51514,0.23883,4.11683,5.35574,4.46698,25
333SP.mtx,233.162,30.9164,175.133,317.102,227.734,25
adaptive.mtx,326.299,56.0761,260.08,479.36,310.723,25
caidaRouterLevel.mtx,67.3417,10.6061,63.2229,119.086,65.4792,25
coAuthorsCiteseer.mtx,64.4269,1.2944,61.0957,66.3174,64.7037,25
delaunay_n20.mtx,103.5,44.6914,35.1754,189.042,121.473,25
fe_body.mtx,0.757693,0.0101936,0.742368,0.780576,0.755008,25
hugetric-00000.mtx,269.83,37.101,228.88,360.066,255.692,25
in2010.mtx,33.6634,25.718,8.34035,64.0288,12.239,25
luxembourg_osm.mtx,3.16163,0.165877,2.51472,3.43827,3.21008,25
rgg_n_2_20_s0.mtx,116.679,40.8141,35.7019,168.962,121.001,25
sc2010.mtx,35.1006,26.3681,5.39187,62.6165,59.1992,25
vsp_mod2_pgp2_slptsk.mtx,68.0024,20.3788,58.4363,125.885,59.7475,25
