Graph Update Testcase - Halloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.106865,0.0113304,0.08704,0.128,0.106496,50
333SP.mtx,0.165026,0.00214957,0.161792,0.171008,0.1648,50
adaptive.mtx,0.435918,0.0822107,0.362496,0.591872,0.392192,50
caidaRouterLevel.mtx,0.214124,0.0320684,0.165888,0.315424,0.219136,50
coAuthorsCiteseer.mtx,0.179425,0.073145,0.101376,0.357376,0.141312,50
delaunay_n20.mtx,0.128676,0.0107734,0.11776,0.161792,0.12288,50
fe_body.mtx,0.0464454,0.00163147,0.043008,0.050176,0.04608,50
hugetric-00000.mtx,0.1741,0.00071336,0.173056,0.176064,0.17408,50
in2010.mtx,0.104062,0.00619849,0.079872,0.114688,0.105472,50
luxembourg_osm.mtx,0.0459424,0.00300573,0.04096,0.052224,0.04608,50
rgg_n_2_20_s0.mtx,0.152797,0.0121746,0.134144,0.180224,0.14848,50
sc2010.mtx,0.0889882,0.00348713,0.07984,0.095232,0.089088,50
vsp_mod2_pgp2_slptsk.mtx,0.386087,0.0745842,0.270336,0.541696,0.376832,50
