Graph Update Testcase - Halloc, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.359894,0.0100987,0.34304,0.384,0.360448,50
333SP.mtx,0.395406,0.00801367,0.382976,0.42496,0.396288,50
adaptive.mtx,0.426126,0.0156674,0.397216,0.452608,0.431104,50
caidaRouterLevel.mtx,0.496497,0.14782,0.334848,0.857088,0.429056,50
coAuthorsCiteseer.mtx,0.439743,0.121771,0.352256,1.20627,0.410624,50
delaunay_n20.mtx,0.386703,0.00732984,0.375808,0.410624,0.386048,50
fe_body.mtx,0.311643,0.00718668,0.29584,0.3328,0.311296,50
hugetric-00000.mtx,0.399219,0.00635288,0.38912,0.415744,0.397408,50
in2010.mtx,0.356284,0.00732406,0.345088,0.379904,0.355328,50
luxembourg_osm.mtx,0.292375,0.00654183,0.281472,0.311296,0.29088,50
rgg_n_2_20_s0.mtx,0.419446,0.00731947,0.402432,0.44032,0.41984,50
sc2010.mtx,0.32798,0.00855923,0.309248,0.36352,0.326656,50
vsp_mod2_pgp2_slptsk.mtx,0.33255,0.077269,0.2816,0.80384,0.317344,50
