Graph Update Testcase - Ouroboros-C-S, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.510366,0.181858,0.441344,1.76947,0.482272,50
333SP.mtx,1.22335,0.0588754,1.10182,1.36499,1.23392,50
adaptive.mtx,1.53825,0.78483,1.41315,7.03181,1.42541,50
caidaRouterLevel.mtx,0.352583,0.114008,0.281664,1.13664,0.33792,50
coAuthorsCiteseer.mtx,0.441022,0.0993462,0.388096,1.11718,0.428032,50
delaunay_n20.mtx,6.59498,0.728113,3.60141,7.4567,6.79424,50
fe_body.mtx,0.652782,0.165007,0.530432,1.664,0.618496,50
hugetric-00000.mtx,0.286863,0.00740448,0.280576,0.306176,0.284672,50
in2010.mtx,0.897675,0.222867,0.796544,2.43302,0.86528,50
luxembourg_osm.mtx,0.134648,0.0968902,0.113664,0.812032,0.120832,50
rgg_n_2_20_s0.mtx,3.53731,0.128996,3.01158,3.94659,3.55021,50
sc2010.mtx,0.687162,0.210826,0.591872,2.14221,0.661408,50
vsp_mod2_pgp2_slptsk.mtx,0.358771,0.149438,0.29696,1.39059,0.329728,50
