Graph Update Testcase - Ouroboros-C-VA, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,2.83624,0.194389,2.44019,3.10477,2.83341,50
333SP.mtx,29.2221,0.205326,28.7416,29.7175,29.2209,50
adaptive.mtx,552.818,1.88123,547.14,556.326,552.592,50
caidaRouterLevel.mtx,1.7016,0.336526,1.26157,2.31424,1.53702,50
coAuthorsCiteseer.mtx,2.16596,0.452825,1.47968,2.944,2.02445,50
delaunay_n20.mtx,28.3258,0.351808,27.561,29.0324,28.3227,50
fe_body.mtx,1.12503,0.172895,0.79872,1.56877,1.04858,50
hugetric-00000.mtx,24.1389,6.65535,14.9514,34.5518,24.8259,50
in2010.mtx,2.74692,0.178899,2.4064,3.00442,2.80269,50
luxembourg_osm.mtx,0.730276,0.0478907,0.567296,0.79872,0.729088,50
rgg_n_2_20_s0.mtx,28.7569,0.738966,27.2783,30.2326,28.6556,50
sc2010.mtx,2.54855,0.513024,1.62406,3.56342,2.63578,50
vsp_mod2_pgp2_slptsk.mtx,1.30232,0.82767,0.813056,6.95398,1.16326,50
