Graph Update Testcase - RegEff-AW, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.348548,0.00974458,0.328704,0.37376,0.349184,50
333SP.mtx,0.386582,0.00857502,0.370784,0.406528,0.388096,50
adaptive.mtx,0.417234,0.0142413,0.392192,0.44544,0.41568,50
caidaRouterLevel.mtx,0.470316,0.145874,0.313344,0.83456,0.396288,50
coAuthorsCiteseer.mtx,0.415168,0.120019,0.32768,1.16736,0.385088,50
delaunay_n20.mtx,0.378718,0.00702644,0.362496,0.39424,0.378784,50
fe_body.mtx,0.303759,0.00733129,0.289792,0.323488,0.303168,50
hugetric-00000.mtx,0.399443,0.0066187,0.385024,0.419808,0.398336,50
in2010.mtx,0.348174,0.00735922,0.334848,0.369664,0.347136,50
luxembourg_osm.mtx,0.289972,0.00706316,0.27648,0.31328,0.290752,50
rgg_n_2_20_s0.mtx,0.407426,0.00756881,0.393216,0.429056,0.407552,50
sc2010.mtx,0.307603,0.00922744,0.295936,0.352256,0.306176,50
vsp_mod2_pgp2_slptsk.mtx,0.323724,0.0731004,0.279552,0.765952,0.310272,50
