Graph Update Testcase - RegEff-CFM, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.337715,0.0472067,0.29184,0.564192,0.32256,50
333SP.mtx,0.832118,0.939275,0.196576,4.80256,0.478208,50
adaptive.mtx,1.03694,0.300221,0.808864,2.74842,0.956384,50
caidaRouterLevel.mtx,0.279306,0.0409267,0.22528,0.446464,0.277568,50
coAuthorsCiteseer.mtx,0.27414,0.0662443,0.2048,0.466944,0.23552,50
delaunay_n20.mtx,0.254232,0.0796118,0.191392,0.521216,0.216064,50
fe_body.mtx,0.471282,0.043545,0.393216,0.576512,0.472064,50
hugetric-00000.mtx,0.349632,0.331254,0.181248,2.01216,0.238592,50
in2010.mtx,0.451415,0.0662895,0.411648,0.814112,0.4352,50
luxembourg_osm.mtx,0.155871,0.0183136,0.126976,0.214016,0.151552,50
rgg_n_2_20_s0.mtx,0.314891,0.173795,0.171936,1.03014,0.26112,50
sc2010.mtx,0.454634,0.0691032,0.386048,0.806912,0.436224,50
vsp_mod2_pgp2_slptsk.mtx,0.42934,0.071141,0.333824,0.589824,0.420864,50
