Graph Update Testcase - RegEff-CF, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,8.53804,1.97945,6.90694,16.1341,7.75578,50
333SP.mtx,2.0795,0.582839,1.31686,4.04275,1.92614,50
adaptive.mtx,65.3803,17.2857,22.9161,91.4278,66.8805,50
caidaRouterLevel.mtx,7.98848,1.79028,6.51571,13.8711,7.168,50
coAuthorsCiteseer.mtx,9.82851,2.70198,7.32461,18.9184,8.52582,50
delaunay_n20.mtx,6.78492,3.39204,4.44826,19.1754,4.87632,50
fe_body.mtx,26.4977,4.02489,17.7254,33.452,26.9896,50
hugetric-00000.mtx,4.13395,7.69529,0.729088,47.4153,2.05405,50
in2010.mtx,28.5756,4.96015,23.5581,44.4273,27.2261,50
luxembourg_osm.mtx,3.65529,0.650741,3.12934,6.8311,3.48058,50
rgg_n_2_20_s0.mtx,5.48139,2.92036,3.01363,20.4943,5.1712,50
sc2010.mtx,28.1981,6.25205,21.5921,46.8296,26.2554,50
vsp_mod2_pgp2_slptsk.mtx,14.4957,2.266,10.7151,19.5072,14.1302,50
