Graph Update Testcase - RegEff-CF, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,1.74735,0.646109,0.693248,3.95469,1.76538,50
333SP.mtx,5.05657,5.29782,0.754688,28.4314,2.62144,50
adaptive.mtx,17.916,7.80694,2.82214,44.7549,18.9696,50
caidaRouterLevel.mtx,1.24307,0.60508,0.73216,2.59482,0.91648,50
coAuthorsCiteseer.mtx,1.40591,0.714269,0.705536,3.31674,1.04038,50
delaunay_n20.mtx,3.4448,3.79279,0.714752,13.9172,1.01488,50
fe_body.mtx,1.05371,0.67591,0.677888,4.21478,0.869376,50
hugetric-00000.mtx,8.34799,4.37371,1.97632,17.0373,7.54893,50
in2010.mtx,2.39809,1.04142,0.806912,4.99507,1.98445,50
luxembourg_osm.mtx,0.995917,0.509871,0.65024,3.55635,0.874496,50
rgg_n_2_20_s0.mtx,5.69889,3.96656,2.5343,24.7808,4.23731,50
sc2010.mtx,1.67926,0.806828,0.666624,4.38672,1.7623,50
vsp_mod2_pgp2_slptsk.mtx,0.922257,0.258426,0.683008,2.28045,0.893952,50
