Graph Update Testcase - RegEff-CM, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.707316,0.06461,0.608256,0.86528,0.708576,50
333SP.mtx,3.02403,1.25198,1.09667,7.94618,2.69619,50
adaptive.mtx,3.28646,1.68044,0.991232,10.4704,3.00032,50
caidaRouterLevel.mtx,1.91111,8.07689,0.54896,58.4417,0.721888,50
coAuthorsCiteseer.mtx,0.774205,0.148665,0.556032,1.27283,0.73728,50
delaunay_n20.mtx,1.46292,0.319202,0.892928,2.13504,1.41302,50
fe_body.mtx,0.520305,0.0519086,0.447488,0.651264,0.511904,50
hugetric-00000.mtx,3.43695,1.74271,1.16019,10.5687,2.9952,50
in2010.mtx,0.788748,0.127271,0.523264,1.08032,0.768,50
luxembourg_osm.mtx,0.644525,0.0609263,0.487424,0.770048,0.65024,50
rgg_n_2_20_s0.mtx,1.59887,0.360447,0.9472,2.48115,1.55853,50
sc2010.mtx,0.648497,0.0771011,0.47104,0.840704,0.648192,50
vsp_mod2_pgp2_slptsk.mtx,1.76497,8.11949,0.456704,58.5994,0.60016,50
