Graph Update Testcase - RegEff-CM, mean(ms), std-dev(ms), min(ms), max(ms), median(ms), num iterations
144.mtx,0.267347,0.0790108,0.212992,0.4864,0.236544,50
333SP.mtx,0.719124,0.717932,0.222272,3.25222,0.396224,50
adaptive.mtx,1.44308,0.494176,1.1776,4.35917,1.31379,50
caidaRouterLevel.mtx,50.292,20.2055,0.277536,62.0472,57.8181,50
coAuthorsCiteseer.mtx,29.0235,28.7525,0.221152,60.927,56.3528,50
delaunay_n20.mtx,0.274282,0.0341777,0.234432,0.36864,0.265216,50
fe_body.mtx,0.4659,0.0388369,0.39936,0.575488,0.46176,50
hugetric-00000.mtx,0.458716,0.463498,0.165888,2.31219,0.277504,50
in2010.mtx,1.61832,8.015,0.395232,57.7219,0.462848,50
luxembourg_osm.mtx,0.156732,0.039181,0.126976,0.279552,0.142336,50
rgg_n_2_20_s0.mtx,0.25102,0.059787,0.187328,0.422912,0.231424,50
sc2010.mtx,9.26105,20.2622,0.365536,56.6917,0.408576,50
vsp_mod2_pgp2_slptsk.mtx,14.4837,25.2212,0.2744,62.1517,0.315392,50
