Byte-Range,4-4,4-8,4-16,4-32,4-64,4-128,4-256,4-512,4-1024,4-2048,4-4096,4-8192
CUDA - mean,1.38985,1.26214,1.2635399999999999,1.23761,1.33677,1.6798099999999998,2.65098,5.73154,17.9555,64.0054,24.646,10.9311
CUDA - std_dev,0.53303,0.43928,0.37799499999999997,0.364657,0.348501,0.363804,0.383467,0.439871,1.01081,3.4445,2.61639,0.994677
CUDA - min,1.1939799999999998,1.06598,1.0762200000000002,1.09568,1.13562,1.55853,2.5047,5.16403,16.4854,58.7817,21.1005,9.2201
CUDA - max,3.97517,3.39661,3.0679,2.98906,2.99008,3.45802,4.51789,7.47008,20.9787,72.4593,29.7677,13.0345
CUDA - median,1.26566,1.16838,1.18579,1.1325399999999999,1.2666899999999999,1.6097299999999999,2.56717,5.6227800000000006,17.8074,63.3027,24.2401,10.7592
Halloc - mean,0.024392700000000003,0.0233037,0.024180200000000002,0.0249892,0.026248700000000003,0.027060200000000003,0.0277373,0.027808,0.028058299999999998,0.0655411,0.697585,2.02332
Halloc - std_dev,0.177343,0.172619,0.17561500000000002,0.175431,0.17715699999999998,0.176561,0.17804,0.177001,0.17749,0.175647,0.182345,0.182016
Halloc - min,0.006144,0.00512,0.006144,0.006144,0.007168000000000001,0.008192,0.008192,0.008192,0.009216,0.036864,0.643072,1.84115
Halloc - max,1.78893,1.7408299999999999,1.77152,1.7705,1.78893,1.78381,1.7992,1.78893,1.79405,1.80941,2.5026599999999997,3.7161
Halloc - median,0.006144,0.006144,0.006144,0.007168000000000001,0.008192,0.009216,0.01024,0.01024,0.01024,0.039936,0.676864,2.01114
ScatterAlloc - mean,0.00733216,0.00663103,0.006926399999999999,0.00704032,0.00725248,0.00861472,0.00951617,0.010337899999999999,0.013076499999999998,0.0184579,0.074696,13.072000000000001
ScatterAlloc - std_dev,0.00130735,0.00118724,0.00134776,0.000936639,0.0009665230000000001,0.0010935,0.00116072,0.00124474,0.00121098,0.00135668,0.00997487,0.130901
ScatterAlloc - min,0.006176,0.006144,0.006144,0.006144,0.006144,0.007168000000000001,0.008192,0.009216,0.011264,0.016384,0.048128,12.6781
ScatterAlloc - max,0.019456,0.017408,0.01936,0.015424,0.016384,0.016384,0.019456,0.02048,0.02048,0.023552,0.10649600000000001,13.4287
ScatterAlloc - median,0.007168000000000001,0.006144,0.007168000000000001,0.007168000000000001,0.007168000000000001,0.008192,0.009216,0.01024,0.013312000000000001,0.018432,0.073728,13.057
XMalloc - mean,0.039895,0.036049300000000006,0.036191,0.0359347,0.0361104,0.0359478,0.0297926,3.9879800000000003,3.80266,4.21095,3.9634,3.8138099999999997
XMalloc - std_dev,0.0843067,0.0749132,0.076852,0.0765721,0.0765534,0.0614181,0.05835560000000001,0.173622,0.913378,5.7769699999999995,2.37093,0.807365
XMalloc - min,0.028672000000000003,0.026624000000000002,0.026624000000000002,0.0256,0.026624000000000002,0.0256,0.021504,3.4119699999999997,1.21139,2.2374400000000003,1.97632,2.07872
XMalloc - max,0.878592,0.781312,0.800768,0.797696,0.797696,0.607232,0.610304,4.31104,10.0803,61.4236,26.7315,9.57654
XMalloc - median,0.031744,0.028672000000000003,0.028672000000000003,0.027648000000000002,0.028672000000000003,0.027648000000000002,0.023552,3.9843800000000003,3.9270699999999996,3.91066,3.99053,3.9987199999999996
