AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0047872,0.0016828,0.004,0.01024,0.004096
8,0.00435968,0.0010648,0.003072,0.009216,0.004096
12,0.00460032,0.00121658,0.004096,0.01024,0.004096
16,0.0052672,0.00264867,0.004096,0.01536,0.004096
20,0.0046784,0.00106194,0.004032,0.009344,0.004192
24,0.00466688,0.0016744,0.003968,0.011168,0.004096
28,0.00447872,0.00103115,0.004,0.009216,0.004096
32,0.004672,0.00128581,0.004096,0.0104,0.004096
36,0.00460544,0.0010442,0.004,0.009216,0.004096
40,0.00468736,0.00122302,0.004096,0.01024,0.00416
44,0.0050368,0.00244203,0.004096,0.015392,0.004096
48,0.00439424,0.00120998,0.004064,0.01024,0.004096
52,0.00435456,0.00120201,0.004064,0.01024,0.004096
56,0.00460416,0.00139788,0.004096,0.011168,0.004096
60,0.00461824,0.00103813,0.004096,0.009216,0.004096
64,0.0044288,0.00121799,0.004096,0.01024,0.004096
68,0.00454016,0.00139729,0.004096,0.011168,0.004096
72,0.004832,0.00127301,0.004064,0.01024,0.004192
76,0.00464512,0.0010758,0.004096,0.009248,0.004096
80,0.00449152,0.0010416,0.003968,0.009216,0.004096
84,0.0045952,0.00109722,0.003072,0.00928,0.004096
88,0.00498944,0.00226462,0.004064,0.014336,0.004096
92,0.00445824,0.00121599,0.004064,0.01024,0.004096
96,0.00450176,0.00121851,0.004096,0.01024,0.004096
100,0.00466432,0.00105928,0.004096,0.009344,0.004096
104,0.00453504,0.00103733,0.004096,0.009216,0.004096
108,0.00443008,0.00121384,0.004096,0.01024,0.004096
112,0.00434176,0.00123842,0.003072,0.01024,0.004096
116,0.0046592,0.00125299,0.004096,0.01024,0.004096
120,0.0043456,0.00101472,0.004,0.009216,0.004096
124,0.00500096,0.00400497,0.004096,0.024576,0.004096
128,0.0047424,0.00139555,0.004064,0.01024,0.004096
132,0.0045312,0.00103767,0.004096,0.009216,0.004096
136,0.00486912,0.00237421,0.004096,0.01536,0.004096
140,0.00447232,0.00121453,0.004032,0.010208,0.004096
144,0.00439168,0.0010298,0.004096,0.00928,0.004096
148,0.00494976,0.00281793,0.004096,0.017408,0.004096
152,0.00434176,0.00101511,0.004032,0.009216,0.004096
156,0.00504704,0.00198265,0.003072,0.011264,0.004096
160,0.00458368,0.00122015,0.004096,0.01024,0.004096
164,0.00443264,0.00123432,0.004096,0.010336,0.004096
168,0.00556032,0.00304041,0.003968,0.016384,0.004128
172,0.00445312,0.00121922,0.004,0.01024,0.004096
176,0.00454912,0.00122726,0.004096,0.01024,0.004096
180,0.0045376,0.00126617,0.003072,0.01024,0.004096
184,0.00485888,0.00167212,0.003968,0.01024,0.004096
188,0.00440832,0.001034,0.003936,0.009248,0.004096
192,0.00454656,0.00157739,0.004064,0.012128,0.004096
196,0.00478336,0.00153582,0.004096,0.010336,0.004096
200,0.00461952,0.00125818,0.003072,0.010208,0.004096
204,0.00440448,0.00122104,0.003936,0.01024,0.004096
208,0.00447104,0.00140172,0.004032,0.011232,0.004096
212,0.00461184,0.00141254,0.004032,0.011232,0.004096
216,0.0044352,0.00121661,0.004096,0.01024,0.004096
220,0.00455552,0.00125772,0.004096,0.0104,0.004096
224,0.00460032,0.00122209,0.004096,0.01024,0.004096
228,0.0044224,0.00121192,0.004096,0.01024,0.004096
232,0.004416,0.00121512,0.004096,0.01024,0.004096
236,0.0045376,0.00122034,0.004096,0.010208,0.004096
240,0.00447232,0.00122072,0.004064,0.01024,0.004096
244,0.0045184,0.00122024,0.004,0.01024,0.004096
248,0.00446848,0.00121902,0.004096,0.01024,0.004096
252,0.00449152,0.00103806,0.004032,0.009216,0.004096
256,0.00446464,0.00121432,0.004096,0.01024,0.004096
260,0.00461568,0.00125467,0.004096,0.009216,0.004096
264,0.00454272,0.00103789,0.004064,0.009216,0.004096
268,0.00459008,0.0012255,0.004096,0.01024,0.004096
272,0.004512,0.00103791,0.004096,0.009216,0.004096
276,0.0045824,0.00141609,0.004064,0.011264,0.004096
280,0.0050752,0.00270557,0.004096,0.016384,0.004096
284,0.0047616,0.00241861,0.003072,0.016384,0.004096
288,0.00461952,0.00124387,0.004032,0.010144,0.004096
292,0.00434048,0.00123909,0.003072,0.01024,0.004096
296,0.00473728,0.00139791,0.004096,0.010176,0.004096
300,0.00502784,0.00233379,0.003968,0.012288,0.004096
304,0.00487296,0.00192338,0.004096,0.011264,0.004096
308,0.00639104,0.00354973,0.004096,0.01536,0.004096
312,0.00564096,0.00303023,0.003968,0.01536,0.004096
316,0.0046912,0.00125522,0.003072,0.01024,0.004128
320,0.00469248,0.00121313,0.004,0.01024,0.004224
324,0.00447104,0.00100035,0.004096,0.009088,0.004096
328,0.0045824,0.00142486,0.003936,0.011264,0.004096
332,0.0043968,0.00127075,0.003072,0.010208,0.004096
336,0.00441088,0.00120581,0.003968,0.010176,0.004096
340,0.0045312,0.00125769,0.003072,0.01024,0.004096
344,0.00451456,0.00120863,0.004096,0.010176,0.004096
348,0.00446464,0.00110726,0.004032,0.009376,0.004096
352,0.00504192,0.00203844,0.004096,0.012288,0.004192
356,0.00478336,0.00143671,0.003072,0.01024,0.004096
360,0.00438912,0.00121106,0.004032,0.01024,0.004096
364,0.00473856,0.00121681,0.004096,0.01024,0.00416
368,0.00474624,0.00196211,0.003904,0.012288,0.004096
372,0.00449408,0.0012326,0.004064,0.010304,0.004096
376,0.00461696,0.00122126,0.004096,0.01024,0.004096
380,0.00453376,0.00122822,0.004032,0.01024,0.004096
384,0.00455296,0.0010591,0.004096,0.009344,0.004096
388,0.00436992,0.00124375,0.003072,0.01024,0.004096
392,0.00455168,0.00106518,0.004096,0.009344,0.004096
396,0.00457344,0.00141215,0.004,0.011232,0.004096
400,0.00445184,0.00122156,0.004,0.01024,0.004096
404,0.00462976,0.00142197,0.004096,0.011264,0.004096
408,0.00441344,0.00103699,0.003968,0.009248,0.004096
412,0.00446592,0.00122583,0.004096,0.010304,0.004096
416,0.0056832,0.002825,0.004096,0.01536,0.004128
420,0.00458752,0.00124433,0.004096,0.010336,0.004096
424,0.00468608,0.00141213,0.004032,0.01024,0.004096
428,0.00494976,0.00193377,0.004096,0.012288,0.004096
432,0.0047552,0.00122372,0.004096,0.010272,0.00416
436,0.00499584,0.00155306,0.004096,0.011264,0.004096
440,0.00471168,0.00123333,0.004096,0.010304,0.004096
444,0.00520192,0.00326765,0.004096,0.020384,0.004096
448,0.0048256,0.00121613,0.004096,0.010272,0.005024
452,0.00540032,0.00214798,0.004096,0.014304,0.00512
456,0.00482304,0.00120936,0.004096,0.01024,0.00496
460,0.00503808,0.00098269,0.004096,0.009216,0.00512
464,0.00507776,0.000959134,0.004096,0.009216,0.00512
468,0.00507136,0.00117143,0.004096,0.01024,0.00512
472,0.00539392,0.000980144,0.004096,0.009216,0.00512
476,0.00486656,0.00119784,0.004096,0.01024,0.005056
480,0.0052096,0.0011104,0.004096,0.01024,0.00512
484,0.00508416,0.00191362,0.004096,0.012288,0.004224
488,0.00503936,0.000950227,0.004096,0.00928,0.00512
492,0.00483072,0.00120138,0.004096,0.01024,0.00496
496,0.00527616,0.00184627,0.004096,0.012288,0.00512
500,0.00499328,0.00136284,0.004096,0.011232,0.005088
504,0.00473984,0.00122052,0.004096,0.010272,0.004192
508,0.00489472,0.00120008,0.004096,0.010304,0.005088
512,0.0047808,0.00121664,0.004096,0.01024,0.004096
516,0.0050432,0.00111731,0.004096,0.010144,0.005056
520,0.005088,0.00115534,0.004096,0.010208,0.00512
524,0.00530816,0.00262709,0.004096,0.016224,0.00496
528,0.00498176,0.00115099,0.004096,0.010176,0.00512
532,0.00507904,0.00115536,0.004096,0.01024,0.005088
536,0.0049856,0.00116054,0.004096,0.010208,0.00512
540,0.00486784,0.0011923,0.004096,0.01024,0.004992
544,0.00496,0.00197483,0.004096,0.014336,0.004224
548,0.00501376,0.00115277,0.004096,0.01024,0.005056
552,0.00485504,0.00117949,0.004096,0.010144,0.004992
556,0.00502528,0.000999691,0.004096,0.009216,0.00512
560,0.00480512,0.00101608,0.004096,0.009216,0.004992
564,0.00505216,0.000977224,0.004096,0.009376,0.00512
568,0.00472064,0.00120572,0.004096,0.010176,0.004192
572,0.00490624,0.00103287,0.004096,0.009216,0.004992
576,0.00471552,0.00106267,0.004096,0.009376,0.00416
580,0.00495232,0.00117639,0.004096,0.01024,0.005088
584,0.00501376,0.00115373,0.004096,0.01024,0.00512
588,0.00486272,0.00118607,0.004096,0.010176,0.004992
592,0.00501376,0.00134292,0.004096,0.011232,0.005056
596,0.00512,0.00132101,0.004096,0.011264,0.00512
600,0.00495232,0.00117827,0.004096,0.01024,0.00512
604,0.0049536,0.00106263,0.004096,0.009216,0.005024
608,0.00474624,0.00106351,0.004096,0.009376,0.004096
612,0.00531584,0.0010525,0.004128,0.010112,0.00512
616,0.00536704,0.00145629,0.004192,0.01232,0.00512
620,0.0048064,0.00120064,0.004096,0.010208,0.004928
624,0.00539648,0.00121086,0.005056,0.011264,0.00512
628,0.00568064,0.00252108,0.004096,0.016256,0.00512
632,0.00482304,0.00121021,0.004096,0.01024,0.004992
636,0.00498304,0.00097895,0.004096,0.009248,0.005088
640,0.00498304,0.00120117,0.004096,0.01024,0.005088
644,0.00533376,0.00109283,0.004224,0.010368,0.00512
648,0.0053888,0.00122108,0.004256,0.011168,0.00512
652,0.00518784,0.00110055,0.004096,0.010176,0.00512
656,0.00535936,0.000951476,0.004128,0.009216,0.00512
660,0.004704,0.00122118,0.004096,0.01024,0.004128
664,0.00481152,0.00120707,0.004096,0.01024,0.00496
668,0.00487552,0.00120316,0.004096,0.01024,0.00512
672,0.00557824,0.00410461,0.004096,0.025568,0.00512
676,0.00489728,0.00136019,0.004096,0.011136,0.00496
680,0.00482432,0.00107567,0.004096,0.009344,0.00496
684,0.00515712,0.000939675,0.004096,0.00928,0.00512
688,0.00498304,0.0011652,0.004096,0.01024,0.005088
692,0.00478208,0.00103253,0.004096,0.009248,0.00496
696,0.00474368,0.00141196,0.004096,0.011264,0.004096
700,0.00487552,0.00119739,0.004096,0.01024,0.005024
704,0.00545664,0.00271906,0.004096,0.017408,0.00512
708,0.0051392,0.00117188,0.004096,0.01024,0.00512
712,0.00523776,0.0012982,0.004096,0.011264,0.00512
716,0.0050432,0.00114279,0.004096,0.01024,0.00512
720,0.00475008,0.00123512,0.004096,0.010304,0.004096
724,0.00485888,0.00120169,0.004096,0.01024,0.004992
728,0.00486528,0.00118133,0.004096,0.010144,0.004992
732,0.00491008,0.00136568,0.004096,0.00928,0.004096
736,0.0047872,0.00102128,0.004096,0.009216,0.00496
740,0.00486272,0.00119861,0.004096,0.01024,0.004992
744,0.00514176,0.00117093,0.004096,0.01024,0.00512
748,0.00499584,0.00119583,0.004096,0.01024,0.00512
752,0.00477952,0.00102251,0.004096,0.009216,0.004992
756,0.00499072,0.00113023,0.004096,0.01008,0.00512
760,0.00475008,0.00103388,0.004096,0.009216,0.004256
764,0.00502272,0.00115376,0.004096,0.01024,0.00512
768,0.00511872,0.00112438,0.004096,0.010272,0.00512
772,0.0049728,0.000970102,0.004096,0.009216,0.005056
776,0.00484992,0.00122577,0.004096,0.010368,0.005056
780,0.00475776,0.00125171,0.004096,0.01024,0.004128
784,0.0051648,0.000891049,0.004096,0.009248,0.00512
788,0.0049856,0.0013378,0.004096,0.011136,0.005088
792,0.0048704,0.00120225,0.004096,0.01024,0.005056
796,0.0052864,0.00197272,0.004096,0.012288,0.00512
800,0.00490112,0.00119869,0.004096,0.010304,0.004992
804,0.00480384,0.00102025,0.004096,0.009216,0.00496
