AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0258966,0.000741874,0.024576,0.027648,0.0256
8,0.0238864,0.000762089,0.022528,0.026624,0.023552
12,0.0236624,0.000748354,0.022528,0.025632,0.023552
16,0.0236861,0.000782198,0.021536,0.026592,0.023552
20,0.0235808,0.000809284,0.022528,0.026624,0.023552
24,0.0236032,0.000777817,0.022528,0.025568,0.023552
28,0.023856,0.00091801,0.022528,0.028672,0.023552
32,0.0236739,0.000749643,0.022528,0.0256,0.023552
36,0.0234698,0.00069803,0.021504,0.024576,0.023552
40,0.0235785,0.000667537,0.022528,0.02464,0.023552
44,0.023808,0.00094667,0.022528,0.028672,0.023552
48,0.0234925,0.000671757,0.022528,0.024576,0.023552
52,0.0235853,0.000708233,0.022528,0.0256,0.023552
56,0.0236537,0.000767619,0.022528,0.0256,0.023552
60,0.02356,0.000793941,0.021504,0.026624,0.023552
64,0.0235568,0.000694162,0.022528,0.024576,0.023552
68,0.0235014,0.000710806,0.022528,0.024576,0.023552
72,0.0236432,0.000761968,0.021504,0.0256,0.023552
76,0.0237257,0.000802585,0.021504,0.0256,0.023552
80,0.0235504,0.000670969,0.022496,0.0256,0.023552
84,0.0236262,0.000694435,0.022528,0.024672,0.023552
88,0.0235952,0.00070617,0.022528,0.0256,0.023552
92,0.0235894,0.000701115,0.022528,0.0256,0.023552
96,0.0236726,0.000690294,0.022528,0.025536,0.023552
100,0.0235744,0.000941774,0.022528,0.029696,0.023552
104,0.0236685,0.000942959,0.022528,0.028672,0.023552
108,0.0235616,0.000751578,0.022528,0.0256,0.023552
112,0.0235721,0.000675445,0.022528,0.0256,0.023552
116,0.0236259,0.000763972,0.021504,0.025504,0.023552
120,0.0235904,0.000761533,0.022432,0.025504,0.023552
124,0.0237293,0.00108147,0.021568,0.031744,0.023552
128,0.0236221,0.000706971,0.022464,0.0256,0.023552
132,0.0236733,0.000805679,0.022528,0.0256,0.023552
136,0.0237526,0.000810578,0.022528,0.0256,0.023552
140,0.0238518,0.00128363,0.022464,0.033792,0.023552
144,0.0236611,0.000776237,0.022528,0.0256,0.023552
148,0.0236851,0.000830383,0.021504,0.026624,0.023552
152,0.0236608,0.000788396,0.022464,0.0256,0.023552
156,0.0237034,0.000969984,0.022528,0.028672,0.023552
