NumThreads, mean, std-dev, min, max, median
1,0.149622,0.854146,0.026624,6.12864,0.027648
2,0.153818,0.865395,0.029696,6.21158,0.029728
4,0.161016,0.856901,0.037888,6.15933,0.038912
8,0.175759,0.85524,0.053248,6.16243,0.053248
16,0.219035,0.861199,0.095232,6.24742,0.096256
32,0.30411,0.853726,0.181248,6.28019,0.182272
64,0.38521,0.858525,0.258048,6.39488,0.263168
128,0.50841,0.856886,0.361472,6.50547,0.379904
256,0.753605,0.936156,0.564352,7.30112,0.622592
512,1.19828,0.848097,0.999424,7.11987,1.08237
1024,2.09355,0.865688,1.83091,8.13978,1.97222
2048,3.96366,0.85904,3.57786,9.90515,3.8359
4096,7.68235,0.874637,7.1465,13.6878,7.58579
8192,14.9961,0.887156,14.0923,20.6592,14.9504
16384,31.3631,1.12593,29.0365,35.3219,31.4337
32768,80.7771,1.21736,78.9586,87.5213,80.682
65536,268.812,8.49052,251.125,284.197,270.109
131072,775.766,18.8829,740.685,817.616,778.709
262144,3222.06,140.991,3000.17,3729.61,3202.32
524288,11870.3,174.53,11561.2,12178.4,11902.6
1048576,52773.5,933.267,51628.7,54192.1,52420
