NumThreads, mean, std-dev, min, max, median
1,0.0220836,0.166563,0.005088,1.67936,0.00512
2,0.02256,0.17197,0.004096,1.73363,0.00512
4,0.022905,0.172659,0.005024,1.7408,0.00512
8,0.0225264,0.171767,0.004992,1.73158,0.00512
16,0.0221159,0.16656,0.00512,1.67936,0.00512
32,0.0219696,0.165648,0.005056,1.67014,0.00512
64,0.0222397,0.167165,0.005056,1.6855,0.00512
128,0.0221354,0.16604,0.005056,1.67421,0.00512
256,0.0221498,0.165836,0.00512,1.67219,0.00512
512,0.0220352,0.165947,0.00512,1.67318,0.00512
1024,0.0223408,0.167567,0.00512,1.6896,0.00512
2048,0.0222999,0.168188,0.005088,1.69574,0.00512
4096,0.0489993,0.166957,0.029696,1.71018,0.032672
8192,0.0496419,0.17285,0.029696,1.76944,0.031744
16384,0.124642,0.180412,0.08192,1.91693,0.110592
32768,0.284068,0.194888,0.210944,2.1873,0.263104
65536,1.35716,0.319248,0.507904,3.60346,1.40074
131072,3.77345,0.40784,3.1785,6.64986,3.67718
262144,11.3317,0.386024,10.6281,13.0744,11.2712
524288,25.5345,0.368985,24.7194,27.4555,25.5724
1048576,54.8397,0.490612,53.8368,56.4521,54.8291
