NumThreads, mean, std-dev, min, max, median
1,0.0178963,0.000705796,0.017408,0.021504,0.01744
2,0.01976,0.000792471,0.019456,0.024576,0.019456
4,0.0252109,0.000954959,0.024576,0.03072,0.025536
8,0.0343898,0.000818886,0.033792,0.038912,0.034784
16,0.0505651,0.000931686,0.050112,0.05632,0.050176
32,0.089351,0.00116449,0.08896,0.097216,0.089088
64,0.166456,0.00175207,0.165792,0.178176,0.165888
128,0.320961,0.00249682,0.319488,0.336832,0.320512
256,0.6351,0.0172882,0.622592,0.699392,0.62976
512,1.24918,0.0190854,1.23597,1.33325,1.24518
1024,2.43711,0.0475429,2.31526,2.59379,2.44941
2048,5.03122,0.133389,4.78618,5.25005,5.10464
4096,10.4658,0.250713,10.0055,10.793,10.411
8192,20.9624,0.473848,20.0417,21.6177,20.9357
16384,41.827,1.1333,39.9309,43.4033,41.9051
32768,85.8045,1.9115,81.5053,90.4519,86.5576
65536,172.821,4.22456,166.399,178.338,172.276
131072,340.387,8.40748,330.778,351.843,342.291
262144,661.801,13.303,645.847,684.391,656.349
524288,1299.93,22.5868,1277.13,1333.59,1285.74
1048576,2638.88,27.44,2616.55,2677.53,2622.56
