NumThreads, mean, std-dev, min, max, median
1,0.016617,0.000568576,0.016352,0.02048,0.016384
2,0.0168106,0.000673249,0.016384,0.021504,0.016384
4,0.0176762,0.000943841,0.016384,0.02352,0.017408
8,0.0191667,0.000674205,0.018432,0.023552,0.019456
16,0.0234189,0.000768862,0.022528,0.028672,0.023552
32,0.0252777,0.000726283,0.024576,0.03072,0.025568
64,0.0348957,0.000762588,0.033792,0.04096,0.034816
128,0.0528985,0.000979938,0.050176,0.059392,0.053248
256,0.0902023,0.00205273,0.084992,0.10032,0.090112
512,0.162602,0.0026525,0.156672,0.173056,0.162816
1024,0.334342,0.00701586,0.316416,0.34816,0.335872
2048,0.723864,0.00942992,0.689152,0.740352,0.724992
4096,1.37944,0.0208896,1.31379,1.4121,1.38547
8192,2.517,0.0523822,2.39206,2.59389,2.53747
16384,4.68169,0.0898112,4.44518,4.86605,4.69709
32768,9.06603,0.266238,8.53709,9.48736,9.1433
65536,17.8932,0.303571,17.2206,18.3501,17.9794
131072,31.5429,0.769646,30.0831,33.0342,31.6324
262144,56.8253,1.16883,54.3898,59.2476,56.9047
524288,
1048576,
