NumThreads, mean, std-dev, min, max, median
1,0.0059888,0.00067164,0.005088,0.008192,0.006144
2,0.0056784,0.000675532,0.00512,0.007168,0.005216
4,0.0054816,0.000576364,0.00512,0.007168,0.00512
8,0.0054208,0.000568881,0.00512,0.007232,0.00512
16,0.0053744,0.000711126,0.00512,0.008192,0.00512
32,0.0053808,0.00054459,0.00512,0.007168,0.00512
64,0.0053296,0.000517617,0.00512,0.007168,0.00512
128,0.0054784,0.000580745,0.00512,0.007168,0.00512
256,0.0057408,0.000585819,0.00512,0.007168,0.006144
512,0.005768,0.000576078,0.00512,0.007168,0.00608
1024,0.0057808,0.000583268,0.00512,0.007168,0.006144
2048,0.0059424,0.000595501,0.00512,0.007168,0.006144
4096,0.0061952,0.000223176,0.006144,0.007168,0.006144
8192,0.0062944,0.000476048,0.006144,0.008128,0.006144
16384,0.0066016,0.000506379,0.006144,0.007232,0.006144
32768,0.0073728,0.000694511,0.006144,0.009216,0.007168
65536,0.0091088,0.000716277,0.008192,0.011264,0.009216
131072,0.0134656,0.000873406,0.012288,0.016384,0.013312
262144,0.0248336,0.00120587,0.022528,0.027648,0.024576
524288,0.0432112,0.0017014,0.041984,0.050176,0.043008
1048576,0.0807984,0.00883982,0.065536,0.093184,0.082944
