NumThreads, mean, std-dev, min, max, median
1,0.00559136,0.000524446,0.00512,0.007168,0.005152
2,0.00571232,0.000628073,0.00512,0.008192,0.006048
4,0.00575584,0.000530093,0.00512,0.007168,0.006144
8,0.00651903,0.000505723,0.006144,0.008192,0.006144
16,0.0078224,0.000501112,0.007168,0.009216,0.008192
32,0.0104717,0.000426745,0.010144,0.011264,0.01024
64,0.016321,0.000309771,0.01536,0.017376,0.016384
128,0.0276675,0.000765341,0.022432,0.029696,0.027648
256,0.0577306,0.00299697,0.029696,0.06656,0.058336
512,0.102195,0.00641471,0.041984,0.10752,0.103328
1024,0.166604,0.0134609,0.04608,0.1792,0.167936
2048,0.0620125,0.00869053,0.04608,0.093184,0.06144
4096,0.071615,0.0119319,0.053248,0.108544,0.070656
8192,0.0881763,0.0229809,0.059392,0.203776,0.080896
16384,0.153884,0.031278,0.106496,0.265216,0.148512
32768,
65536,
131072,
262144,
524288,
1048576,
