Approach,Alloc Size,Timing (ms) GPU,Timing (ms) CPU
Ouroboros-C-VL,8589934592,31.9976,173
Halloc,8589934592,137.478,273
RegEff-CF,8589934592,35.4611,178
Ouroboros-C-S,8589934592,6.85859,142
RegEff-C,8589934592,35.3229,168
Ouroboros-C-VA,8589934592,31.5794,166
RegEff-CFM,8589934592,42.6476,183
ScatterAlloc,8589934592,34.3195,185
CUDA,8589934592,0.002048,142
Ouroboros-P-VL,8589934592,31.6916,167
Ouroboros-P-VA,8589934592,31.8153,165
Ouroboros-P-S,8589934592,6.67507,134
RegEff-AW,8589934592,7.2344,148
XMalloc,8589934592,28.2716,164
RegEff-CM,8589934592,42.9148,190
RegEff-A,8589934592,7.07373,145
