NumThreads, mean, std-dev, min, max, median
1, 0.0239245,0.0818871,0.011264,0.596992,0.012288
2, 0.0230086,0.0766309,0.01024,0.5592,0.012288
4, 0.0241798,0.0736655,0.01024,0.539648,0.013312
8, 0.0254739,0.0744986,0.012288,0.546816,0.014336
16, 0.0271616,0.0767844,0.013312,0.564224,0.01536
32, 0.0277254,0.0748403,0.014336,0.550816,0.016384
64, 0.0589396,0.302444,0.014336,2.176,0.01536
128, 0.028384,0.0743601,0.015456,0.548864,0.018432
256, 0.0354854,0.077606,0.02048,0.57856,0.024576
512, 0.044505,0.0764563,0.026624,0.578592,0.032768
1024, 0.0667738,0.0762928,0.033792,0.584704,0.053248
2048, 0.0800864,0.073606,0.044032,0.576512,0.06656
4096, 0.126965,0.100813,0.067584,0.755712,0.090112
8192, 0.178174,0.0872965,0.12288,0.77312,0.16384
16384, 0.4271,0.56439,0.241664,3.16006,0.305152
32768, 0.743124,0.163306,0.550016,1.75597,0.723648
65536, 3.32159,3.92894,1.35744,21.9677,1.84656
131072, 4.6285,1.1022,3.8664,8.65862,4.33782
262144, 25.5453,21.6854,12.6749,95.0817,15.1478
524288, 81.6201,86.0517,43.7571,362.813,44.954
1048576, 382.029,516.917,192.409,2638.81,206.634
