NumThreads, mean, std-dev, min, max, median
1, 0.0257894,0.076821,0.011264,0.554016,0.011264
2, 0.0277331,0.0812455,0.009216,0.561152,0.01024
4, 0.0255392,0.0815294,0.01024,0.587776,0.011264
8, 0.0239552,0.0922812,0.009216,0.669696,0.01024
16, 0.0264672,0.103488,0.01024,0.750592,0.011264
32, 0.0234912,0.0841564,0.01024,0.612352,0.011264
64, 0.023552,0.0879189,0.01024,0.638976,0.011264
128, 0.0237824,0.0871529,0.01024,0.633824,0.011264
256, 0.0253165,0.088982,0.011264,0.648128,0.012288
512, 0.0260595,0.0881641,0.011328,0.643072,0.012384
1024, 0.0286554,0.0924933,0.012288,0.675808,0.01536
2048, 
