NumThreads, mean, std-dev, min, max, median
1, 0.00675871,0.00109259,0.006144,0.016384,0.007136
2, 0.00636703,0.00136171,0.00512,0.018432,0.006144
4, 0.00642559,0.00130035,0.00512,0.017408,0.006144
8, 0.00620127,0.00118389,0.00512,0.017408,0.006144
16, 0.00634399,0.00105995,0.00512,0.016384,0.006144
32, 0.00694015,0.00132218,0.006144,0.018432,0.007168
64, 0.00652895,0.00099706,0.006048,0.01536,0.006144
128, 0.00647551,0.00107435,0.006112,0.01632,0.006144
256, 0.00641151,0.0011083,0.00512,0.016384,0.006144
512, 0.00650495,0.00108601,0.006144,0.016384,0.006144
1024, 0.00673055,0.0015738,0.006144,0.021504,0.006144
2048, 0.00631999,0.00105457,0.00512,0.016384,0.006144
4096, 0.00637279,0.00124169,0.006144,0.017408,0.006144
8192, 0.00631103,0.00113734,0.006144,0.017408,0.006144
16384, 0.00635967,0.000701576,0.006144,0.01232,0.006144
32768, 0.008912,0.00114705,0.007648,0.016448,0.008704
65536, 0.0152154,0.00294777,0.00864,0.022688,0.016608
131072, 0.0137536,0.00117536,0.012416,0.0184,0.01344
262144, 0.0206563,0.00153769,0.016864,0.025408,0.020384
524288, 0.0299478,0.00212947,0.02784,0.035936,0.029088
1048576, 0.0533421,0.00284201,0.049184,0.059392,0.05344
