NumThreads, mean, std-dev, min, max, median
1, 0.00870464,0.00175191,0.007168,0.016384,0.008192
2, 0.0104512,0.00283956,0.008192,0.020544,0.009216
4, 0.011785,0.00390677,0.009216,0.02464,0.01024
8, 0.0120998,0.00135975,0.0104,0.02048,0.012288
16, 0.0169574,0.00188298,0.01536,0.026624,0.016384
32, 0.0264448,0.00245628,0.022464,0.038912,0.025632
64, 0.0464416,0.00377203,0.039936,0.062336,0.04608
128, 0.0811194,0.0076961,0.063488,0.112576,0.080896
256, 0.152986,0.0165042,0.112512,0.182112,0.156672
512, 0.161024,0.0098368,0.135136,0.186368,0.161792
1024, 0.164762,0.00770183,0.147456,0.186368,0.162816
2048, 0.167748,0.00607883,0.15872,0.185344,0.16704
4096, 0.169419,0.00619358,0.15872,0.181248,0.167936
8192, 0.170225,0.0052655,0.159744,0.181248,0.169984
16384, 0.177816,0.00540839,0.167936,0.19456,0.178176
32768, 0.401899,0.0112137,0.37584,0.441248,0.400128
65536, 1.20857,0.0659551,1.07587,1.31981,1.1953
131072, 4.57326,6.4561,3.20122,49.7549,3.65146
262144, 25.5356,21.7585,8.67306,58.9148,10.5056
524288, 41.8741,21.7054,12.465,78.2514,50.3871
1048576, 79.1011,27.4512,24.8334,123.036,89.7163
