NumThreads, mean, std-dev, min, max, median
1, 0.256851,0.00679955,0.248832,0.274432,0.251936
2, 0.249988,0.00420686,0.24576,0.259072,0.247808
4, 0.247696,0.00398382,0.243712,0.257024,0.24576
8, 0.256799,0.00429286,0.252928,0.265216,0.253952
16, 0.260373,0.0380893,0.24576,0.47616,0.252928
32, 0.255161,0.00351249,0.251904,0.272384,0.253952
64, 0.253705,0.00456796,0.247808,0.270336,0.250912
128, 0.257773,0.00357294,0.253952,0.267264,0.257024
256, 0.287825,0.0434565,0.258048,0.451584,0.262144
512, 0.250205,0.00295498,0.24576,0.260096,0.249856
1024, 0.263567,0.00444185,0.260096,0.293888,0.262144
2048, 0.269393,0.00414373,0.2632,0.28672,0.268288
4096, 0.288102,0.00388162,0.283648,0.304128,0.28672
8192, 0.324341,0.00398493,0.320512,0.33792,0.323584
16384, 0.394189,0.00386204,0.38912,0.4096,0.393216
32768, 0.492164,0.00338278,0.489472,0.507904,0.490496
65536, 1.55458,0.00463721,1.54419,1.56982,1.55443
131072, 2.87518,0.00616131,2.86106,2.89792,2.87437
262144, 5.32427,0.00569897,5.31456,5.33914,5.32378
524288, 10.2296,0.0101611,10.2093,10.2769,10.2287
1048576, 20.107,0.0545743,20.054,20.6275,20.1062
