NumThreads, mean, std-dev, min, max, median
1, 0.247164,0.00123366,0.244736,0.25088,0.246784
2, 0.223703,0.00266012,0.221184,0.234496,0.223232
4, 0.216351,0.00320916,0.210944,0.223232,0.216064
8, 0.227348,0.00443046,0.222208,0.238592,0.226304
16, 0.230052,0.00192784,0.221184,0.233472,0.2304
32, 0.239575,0.00148335,0.231424,0.242688,0.239616
64, 0.240241,0.000948458,0.237568,0.242688,0.24064
128, 0.238592,0.000709448,0.236544,0.24064,0.238592
256, 0.241429,0.000969887,0.239616,0.248832,0.241664
512, 0.240691,0.000653678,0.239616,0.243712,0.24064
1024, 0.235387,0.000554382,0.234496,0.236544,0.23552
2048, 0.234097,0.00113007,0.233472,0.239616,0.233472
4096, 0.268032,0.00123199,0.265216,0.27648,0.268288
8192, 0.313375,0.0036706,0.310272,0.333824,0.31232
16384, 0.405279,0.0109674,0.392192,0.488448,0.40448
32768, 0.886333,0.0196327,0.840704,0.963584,0.883712
65536, 2.26989,0.0445655,2.18522,2.40845,2.26304
131072, 4.59885,0.0617863,4.4288,4.74726,4.59571
262144, 9.03759,0.089103,8.85658,9.25798,9.02451
524288, 17.0947,0.149361,16.6902,17.4592,17.0977
1048576, 33.0885,0.289336,32.4895,33.9651,33.0363
