NumThreads, mean, std-dev, min, max, median
1, 0.221747,0.00285741,0.219136,0.231424,0.221184
2, 0.226908,0.0035029,0.218112,0.242688,0.227328
4, 0.223345,0.00432243,0.218112,0.237568,0.221184
8, 0.250542,0.0587007,0.22016,0.55296,0.229376
16, 0.228413,0.00435849,0.22016,0.239616,0.228352
32, 0.236022,0.00472484,0.227328,0.247808,0.236544
64, 0.238039,0.00370744,0.233472,0.247808,0.236544
128, 0.241562,0.00398045,0.23552,0.251904,0.239616
256, 0.240364,0.00342039,0.237568,0.249856,0.239616
512, 0.240046,0.00359475,0.236544,0.254976,0.238592
1024, 0.23508,0.00367573,0.232448,0.247808,0.233472
2048, 0.24535,0.00413169,0.241664,0.262144,0.243712
4096, 0.265656,0.0292109,0.253952,0.449536,0.257024
8192, 0.302244,0.00336745,0.297984,0.31744,0.301056
16384, 0.393247,0.00639234,0.381952,0.416768,0.393216
32768, 0.535173,0.00589606,0.530432,0.556032,0.53248
65536, 1.71318,0.0165606,1.6855,1.74285,1.71315
131072, 3.18327,0.0164913,3.12115,3.23174,3.18259
262144, 6.0245,0.0446834,5.91155,6.1696,6.02931
524288, 11.6288,0.0723404,11.4248,11.7504,11.6552
1048576, 22.7271,0.148661,22.2884,23.2499,22.7553
