NumThreads, mean, std-dev, min, max, median
1, 0.222658,0.00353635,0.218112,0.236544,0.221184
2, 0.262338,0.0778542,0.219136,0.483328,0.228352
4, 0.255088,0.0637441,0.219136,0.51712,0.227328
8, 0.225024,0.00478193,0.218112,0.239616,0.224256
16, 0.224573,0.00549478,0.221184,0.265216,0.222208
32, 0.240855,0.00422527,0.236544,0.249856,0.238592
64, 0.237087,0.00374413,0.229376,0.246784,0.236544
128, 0.237967,0.00395772,0.233472,0.246784,0.236544
256, 0.238152,0.00373516,0.234496,0.247808,0.236544
512, 0.233933,0.00333822,0.231424,0.243712,0.232448
1024, 0.240128,0.00353984,0.236544,0.251904,0.238592
2048, 0.264049,0.0286149,0.233472,0.33792,0.248832
4096, 0.26753,0.00326597,0.264192,0.278528,0.267264
8192, 0.312668,0.0173937,0.300032,0.428032,0.309248
16384, 0.392991,0.00549647,0.375808,0.408576,0.391168
32768, 0.55895,0.0094379,0.540672,0.57856,0.559104
65536, 1.72818,0.0137756,1.69472,1.7623,1.73158
131072, 3.60294,0.0676179,3.17338,3.68333,3.62291
262144, 8.42541,0.56423,5.97811,8.84429,8.68454
524288, 16.5189,1.83171,11.4913,18.6481,17.1909
1048576, 32.2015,3.9148,22.6673,37.3678,33.3855
