NumThreads, mean, std-dev, min, max, median
1, 0.249293,0.00436407,0.243712,0.259072,0.247808
2, 0.223928,0.00716782,0.211968,0.238592,0.226304
4, 0.223222,0.00398027,0.219136,0.241664,0.222208
8, 0.221368,0.00565593,0.217088,0.246784,0.219136
16, 0.224451,0.00593159,0.217088,0.236544,0.222208
32, 0.231752,0.00387197,0.227328,0.24064,0.2304
64, 0.247388,0.0159337,0.221184,0.325632,0.237568
128, 0.238111,0.00613453,0.223232,0.25088,0.238592
256, 0.239411,0.00398703,0.234496,0.247808,0.237568
512, 0.237169,0.00400512,0.233472,0.24576,0.23552
1024, 0.240773,0.00330755,0.236544,0.25088,0.239616
2048, 0.244777,0.00448909,0.239616,0.264192,0.242688
4096, 0.253645,0.00336988,0.248832,0.270336,0.252928
8192, 0.298476,0.0250791,0.29184,0.480256,0.293888
16384, 0.367995,0.0308975,0.349184,0.581632,0.361472
32768, 0.491459,0.0805873,0.472064,1.27283,0.480256
65536, 1.64786,0.0141164,1.60973,1.67219,1.65069
131072, 3.04191,0.0138265,3.00851,3.06995,3.04333
262144, 5.71487,0.0164187,5.67603,5.76205,5.7129
524288, 11.1602,0.024434,11.0848,11.2271,11.1596
1048576, 21.9036,0.0288082,21.8061,22.0017,21.9003
