NumThreads, mean, std-dev, min, max, median
1, 0.251463,0.00440199,0.244736,0.264192,0.249856
2, 0.225147,0.00324353,0.221184,0.234496,0.224256
4, 0.219536,0.00378435,0.216064,0.232448,0.218112
8, 0.222945,0.00230834,0.22016,0.232448,0.222208
16, 0.231352,0.00383216,0.226304,0.24064,0.229376
32, 0.237906,0.00436626,0.233472,0.249856,0.23552
64, 0.237732,0.00482198,0.228352,0.253952,0.236544
128, 0.240353,0.00426918,0.236544,0.258048,0.238592
256, 0.233196,0.00390158,0.229376,0.241664,0.231424
512, 0.237343,0.00317466,0.234496,0.247808,0.236544
1024, 0.232776,0.00367466,0.2304,0.25088,0.231424
2048, 0.24406,0.00349128,0.239616,0.264192,0.242688
4096, 0.258744,0.00392041,0.252928,0.275456,0.257024
8192, 0.297687,0.00336301,0.293888,0.31232,0.29696
16384, 0.368958,0.0194397,0.3584,0.459776,0.36352
32768, 0.553718,0.0204178,0.520192,0.613376,0.555008
65536, 1.69297,0.0197753,1.64864,1.74285,1.69267
131072, 3.11682,0.0262163,3.05766,3.2041,3.11398
262144, 5.91911,0.024782,5.87366,6.016,5.91667
524288, 11.517,0.0386059,11.4371,11.6398,11.5149
1048576, 22.6858,0.0512942,22.4778,22.7881,22.6918
